snr_noisy,snr_enh,snr_improve,mae,mse,rmse,pesq,stoi
5.6428742,12.036221,6.3933463,0.025250902,0.001374939,0.03708017,1.4731630086898804,0.9008194702978246
2.2177908,5.0821776,2.8643868,0.06792436,0.009237003,0.09610932,1.1730788946151733,0.7770810743267523
15.319228,17.444574,2.1253462,0.015039959,0.00047919244,0.021890465,2.1588432788848877,0.9630765156200356
11.516441,17.685825,6.169384,0.01471413,0.00038470302,0.019613847,2.2039742469787598,0.9764156955262594
5.2477717,14.915859,9.668087,0.024850463,0.0012457578,0.035295293,1.8730276823043823,0.881754004389734
2.1105235,6.7420344,4.6315107,0.052999746,0.0054932022,0.07411614,1.3241053819656372,0.8452183500318184
16.154268,18.546432,2.3921642,0.009934406,0.0001772032,0.013311769,2.187100410461426,0.960497483329666
11.516309,18.448278,6.9319696,0.0129807,0.000304501,0.017449956,2.605719804763794,0.9630125014375621
4.5702014,15.683462,11.11326,0.012752185,0.00030254584,0.017393844,1.9434438943862915,0.8029925669088179
1.4458739,14.053637,12.607762,0.019864371,0.0009519693,0.030854,1.9245046377182007,0.8357491726360804
16.595871,19.490091,2.8942204,0.012279821,0.00029795605,0.017261403,2.6617636680603027,0.9924976253973338
11.427589,18.636723,7.209133,0.011495025,0.00024581057,0.015678348,2.160966396331787,0.9785380621467465
5.151619,15.166969,10.01535,0.012757607,0.00034295957,0.018519167,1.8387713432312012,0.9813036925047952
2.1055562,13.549304,11.4437475,0.023444025,0.0011182554,0.033440325,1.5491199493408203,0.9617176335145396
15.139301,15.690174,0.5508728,0.018233662,0.0007329757,0.027073525,2.0965054035186768,0.9292998145163468
11.112202,18.23947,7.127268,0.015685769,0.00044269147,0.021040235,2.3804380893707275,0.9742845622042667
6.6927795,16.83716,10.144381,0.016104093,0.0005048864,0.022469677,2.3698885440826416,0.960135682619432
1.4257194,15.132263,13.706544,0.018922241,0.0006583402,0.025658142,2.166374683380127,0.9498294090688636
16.460135,19.803162,3.343027,0.01170519,0.00025768086,0.016052442,2.300908327102661,0.9806936853048795
10.527807,15.592888,5.0650806,0.01786105,0.00060708314,0.024639057,1.870955467224121,0.9322624784229743
6.9643855,13.209677,6.245291,0.025169311,0.0012105514,0.03479298,1.3682953119277954,0.8843848078405258
1.0186279,8.005419,6.9867907,0.03508696,0.0022131603,0.047044236,1.1447620391845703,0.7668418317243788
15.342975,19.524513,4.1815386,0.010095647,0.00021403804,0.014630039,2.077376365661621,0.9962407552736966
11.438248,18.534595,7.096348,0.016371094,0.000503301,0.02243437,2.070024013519287,0.9181432843741564
6.835899,13.534983,6.699084,0.023805356,0.0010299002,0.032092057,1.6251368522644043,0.9715900626370398
0.9828212,6.708584,5.7257624,0.037921716,0.0026234104,0.05121924,1.2661361694335938,0.8391726976266578
15.140018,17.708488,2.56847,0.011889724,0.0003017853,0.01737197,2.3892221450805664,0.864377154422463
11.277067,18.300663,7.023596,0.010641138,0.00022308929,0.014936173,2.311595916748047,0.9849403170367829
5.901128,17.012693,11.111566,0.016174637,0.00048834615,0.022098556,2.321812152862549,0.9269549404502995
0.13324349,14.326214,14.19297,0.013279515,0.0003884218,0.01970842,1.436410903930664,0.9466939606923774
15.817174,18.740662,2.9234877,0.016133694,0.0005043206,0.022457084,2.3801395893096924,0.9339959812370107
9.836978,13.200542,3.3635645,0.023602292,0.0011869736,0.034452483,1.6149088144302368,0.856905923589656
5.8250737,14.8589945,9.03392,0.021614179,0.0008897482,0.029828647,1.7040233612060547,0.8798345376688032
0.07258215,12.096218,12.023636,0.025585236,0.0013356969,0.036547188,1.3621288537979126,0.8709890098250074
15.927275,20.547335,4.62006,0.012807338,0.00032191168,0.017941898,3.083091974258423,0.9940447289994131
10.747194,17.770306,7.0231113,0.01171854,0.00026424634,0.016255656,2.5954391956329346,0.963780905573652
6.2135315,17.183376,10.969845,0.015593445,0.0005014574,0.022393245,2.3167836666107178,0.9385163173216163
2.7481117,15.395322,12.64721,0.02067703,0.0008449288,0.029067658,1.9093923568725586,0.9284352395653086
15.83667,17.515175,1.678505,0.014336689,0.0004079026,0.0201966,2.336000442504883,0.8990315170476192
11.562616,16.495178,4.932562,0.010380678,0.00020594534,0.014350796,1.7162151336669922,0.9687131007210611
5.696601,11.97245,6.2758493,0.029058354,0.0015926105,0.039907522,1.6134763956069946,0.9368445744728636
2.545371,11.555969,9.010598,0.03385993,0.0022763293,0.04771089,1.5341105461120605,0.865007357411831
15.653176,17.72857,2.0753946,0.013480012,0.0003444066,0.018558195,2.1649508476257324,0.9196113794103226
11.326433,16.543856,5.2174225,0.017368661,0.00054948905,0.023441182,1.7143642902374268,0.9544112941697606
7.970888,10.695677,2.7247887,0.037472103,0.0024997115,0.049997114,1.1150685548782349,0.890218528066793
2.379647,9.144476,6.7648287,0.04574669,0.0038582594,0.06211489,1.2037729024887085,0.7833261383079878
16.463799,18.20616,1.7423611,0.01320786,0.00033114676,0.018197438,2.1758828163146973,0.9943177015553948
11.402365,19.165415,7.76305,0.0153403,0.00043812394,0.02093141,1.887778401374817,0.9278419795070797
6.8147373,18.886091,12.071354,0.01351527,0.00036351854,0.019066162,2.3553807735443115,0.9819174892634089
1.2253653,13.522444,12.297078,0.019169372,0.00081229245,0.028500745,1.822072148323059,0.8762080275362173
15.859294,19.888079,4.0287848,0.009874739,0.00019564175,0.013987199,2.4139151573181152,0.994477697161178
10.766692,17.537386,6.770694,0.013982165,0.00037241424,0.019298038,2.0644350051879883,0.8982835817853689
6.797838,13.600994,6.803156,0.023009887,0.0009844607,0.031376116,1.5854041576385498,0.9260225798736086
2.3619313,13.288983,10.927052,0.026856244,0.0013545697,0.03680448,1.5026116371154785,0.9320668150777899
15.153948,18.448673,3.2947254,0.0101444805,0.00018117447,0.013460107,2.695371150970459,0.9455036376015918
11.152574,19.040396,7.887822,0.012031934,0.00027411553,0.016556434,2.500812530517578,0.9802551306374417
6.073037,17.709953,11.636916,0.016704319,0.000565894,0.023788527,2.8025338649749756,0.9624405579311042
1.9601595,14.836605,12.876446,0.020596296,0.0008909498,0.029848782,1.5997076034545898,0.9239678197615814
16.541525,17.873997,1.3324718,0.010858726,0.00027890698,0.016700508,2.070664405822754,0.9762631374743688
11.071712,13.25656,2.1848488,0.022282513,0.0010241553,0.032002427,1.5132900476455688,0.9290397837777156
6.3401275,15.540017,9.19989,0.017682545,0.000669129,0.025867527,1.764718770980835,0.9156589751276789
0.8037994,6.438159,5.6343594,0.04667577,0.004195978,0.06477637,1.4086432456970215,0.7307328133236747
16.489916,17.799356,1.3094406,0.011788874,0.0002560762,0.016002381,1.8138123750686646,0.9465405694264274
11.589731,16.404398,4.8146667,0.01681908,0.00051696505,0.022736866,2.08795428276062,0.9494207818876663
6.067091,16.042683,9.975592,0.013907276,0.0003670525,0.019158615,1.4535202980041504,0.9237646301948954
2.2245805,9.20418,6.979599,0.04128517,0.0031393145,0.056029584,1.193038821220398,0.9034565756049424
16.113012,18.371569,2.2585564,0.007191804,0.00010115887,0.010057776,2.394780158996582,0.9805084899417135
11.538005,17.881433,6.3434286,0.009858212,0.00018074026,0.013443967,2.0585930347442627,0.9420136493719435
5.3660765,16.73605,11.369973,0.014396807,0.0004168322,0.020416468,2.167698860168457,0.911869981690603
3.808986,14.295107,10.486121,0.02309646,0.0011590195,0.034044378,1.8710287809371948,0.9473748747363426
16.588297,19.526962,2.9386654,0.011330455,0.000241239,0.015531871,2.559535503387451,0.9679225463033221
10.212038,18.040358,7.8283195,0.01700816,0.0005637487,0.023743393,2.0719974040985107,0.9203893409743225
5.636738,14.626031,8.989293,0.020136919,0.0008347983,0.028892877,1.7887974977493286,0.8360778462287359
2.2276993,12.077572,9.849873,0.02643814,0.0013617871,0.036902398,1.5289900302886963,0.9064465979362587
15.826899,19.651476,3.8245773,0.010346751,0.0002137056,0.014618673,2.738898754119873,0.9881620739221816
11.384617,17.968927,6.5843105,0.011051683,0.00024133692,0.015535022,1.7299280166625977,0.9859533658396219
7.106248,18.034996,10.928748,0.014426991,0.0003991797,0.019979483,2.2742180824279785,0.9780593527298631
2.371348,13.234989,10.863642,0.01760206,0.0007288789,0.026997758,1.5151841640472412,0.972623281897349
16.468586,19.32873,2.8601437,0.010802085,0.00021770902,0.014754966,2.2500433921813965,0.9752725570949267
11.043788,14.652902,3.6091137,0.013119711,0.00035144665,0.01874691,1.9307639598846436,0.8525315970782685
6.540589,12.363086,5.822497,0.024983898,0.0011247824,0.033537775,1.22193443775177,0.8876250641031768
1.4822519,7.5958853,6.113633,0.031978577,0.0021612619,0.046489373,1.2379080057144165,0.7921159270038434
15.668845,17.425709,1.7568636,0.013854627,0.00037797907,0.019441685,2.246635675430298,0.9334974343155259
10.330562,15.6566105,5.326049,0.015579437,0.00045701896,0.021378001,1.8093886375427246,0.7802110570983072
6.0841475,14.187032,8.102884,0.022249887,0.00094304956,0.030709112,1.7316014766693115,0.9258731534089736
1.9241478,10.9749775,9.05083,0.02476225,0.0011192969,0.033455893,1.5192475318908691,0.7870540601620327
15.907196,21.118706,5.2115097,0.0091102235,0.00016580676,0.012876597,2.6684916019439697,0.9975055946219268
10.385828,18.744665,8.358837,0.014651442,0.0003666218,0.01914737,2.2975213527679443,0.8530623309850001
5.890656,15.55997,9.669313,0.024454562,0.00100326,0.03167428,2.119356155395508,0.8546161655530915
2.0661788,13.591093,11.524914,0.022246819,0.00084015605,0.028985446,1.9069945812225342,0.905570479496349
14.467134,19.726553,5.2594185,0.010138894,0.00019778356,0.014063555,2.440525770187378,0.9663292365255086
11.211456,17.828009,6.6165524,0.014053661,0.0003937679,0.019843586,2.3741157054901123,0.9554022279104861
5.485545,13.850354,8.364809,0.022355266,0.0008619514,0.02935901,1.773987889289856,0.869429612891924
2.1186953,14.73049,12.611794,0.020677231,0.0007977548,0.028244553,1.7646410465240479,0.8572827291273488
16.037258,19.61129,3.5740318,0.01252269,0.0002761076,0.016616486,3.093613624572754,0.9836326477616754
11.507949,18.361105,6.853156,0.011332943,0.0002473314,0.015726773,2.6612839698791504,0.9956787666309013
6.2785344,17.044586,10.766052,0.012739009,0.00032879366,0.018132668,2.4814436435699463,0.9757318138879113
2.0278037,14.742716,12.714912,0.015370012,0.00050180615,0.02240103,1.5969882011413574,0.9751085690885323
15.566911,17.678368,2.1114569,0.015836742,0.0005556875,0.023573026,1.9014232158660889,0.9738246583814713
10.978527,15.552482,4.5739546,0.023470802,0.0010546042,0.03247467,1.7297797203063965,0.874923948181142
6.949537,11.397804,4.4482675,0.0301761,0.0018538742,0.04305664,1.3290828466415405,0.8957245946221601
1.9175291,3.9613616,2.0438325,0.052579515,0.0072232424,0.08498966,1.1493138074874878,0.7762268765339888
15.9102745,16.377928,0.46765327,0.014872955,0.00042905973,0.020713758,2.228749990463257,0.9112924660187237
11.120243,15.230131,4.109888,0.020072764,0.0007156729,0.026752064,1.6695845127105713,0.9683686188512046
6.054926,14.029351,7.9744253,0.010974753,0.00025628257,0.016008828,1.6424566507339478,0.9477583526174113
2.4011145,8.1714,5.7702856,0.047333736,0.00394119,0.0627789,1.0983576774597168,0.819968206300057
16.459972,20.371325,3.9113522,0.012240981,0.00028273062,0.016814595,2.791449785232544,0.9844568689664294
10.59443,20.870878,10.276448,0.012966941,0.0003352727,0.018310454,2.5144264698028564,0.9560606520637988
6.287523,18.19692,11.909397,0.013499044,0.00036755827,0.01917181,2.1487600803375244,0.9480731736211594
1.4346066,15.446719,14.012113,0.019164473,0.0006967511,0.026396044,1.578384518623352,0.9084821644524194
15.244817,18.392303,3.1474867,0.010103301,0.00019281005,0.013885606,2.042387008666992,0.9716446018834345
11.574089,17.97609,6.4020004,0.013282562,0.0003410746,0.018468205,2.2587099075317383,0.9921874004065384
6.2856526,16.225264,9.939611,0.01563099,0.00044571725,0.021112017,1.5370397567749023,0.9770412923354921
1.5355362,9.034329,7.498793,0.04069146,0.0034782237,0.058976468,1.312211513519287,0.7238918581769063
15.738543,18.724768,2.9862251,0.010177511,0.00019338664,0.013906352,2.2789552211761475,0.9655394131240191
11.157155,18.871677,7.7145224,0.013437458,0.00035154188,0.01874945,2.805602550506592,0.9760149070290344
6.219391,17.37276,11.15337,0.011497601,0.00026222062,0.016193228,1.9275000095367432,0.9279084274294034
2.5581863,14.1416445,11.583458,0.027515063,0.0014421876,0.037976146,1.5444262027740479,0.8971697166593847
16.496452,19.362085,2.865633,0.00922735,0.00015783451,0.01256322,2.3710286617279053,0.9906725042230035
11.249957,13.519783,2.269826,0.018494263,0.00071175775,0.026678788,1.653233289718628,0.9366335359843255
5.790473,10.351206,4.560733,0.03203427,0.0020220254,0.044966936,1.3801389932632446,0.8184834893415853
0.78657746,10.3648615,9.578284,0.034817357,0.0023897856,0.048885435,1.4665014743804932,0.8257937065130877
16.726826,19.300594,2.5737686,0.012894666,0.0003106776,0.017626049,2.283616065979004,0.9690591684108166
11.759054,15.0615225,3.3024683,0.019276459,0.000686619,0.026203416,2.224973201751709,0.9682792196073785
6.5405726,13.114651,6.574078,0.02276178,0.0009434542,0.0307157,1.6528902053833008,0.9821157962478446
2.5456314,7.5760517,5.0304203,0.046275195,0.003951119,0.062857926,1.3044884204864502,0.9344528960440686
15.056366,18.78599,3.7296238,0.010711212,0.00023448237,0.015312817,2.426604986190796,0.9530085423645839
11.213275,18.909485,7.69621,0.015635712,0.00043114313,0.020763986,2.2474539279937744,0.9757551625386255
6.5499544,18.049433,11.499478,0.013985982,0.0003928457,0.019820334,1.991203784942627,0.9935937451984775
0.44054914,9.7159195,9.275371,0.02854413,0.0023232521,0.048200127,1.3813774585723877,0.8838286202667275
14.9337,17.129597,2.195897,0.01741021,0.00058104435,0.024104862,2.0388731956481934,0.7335781115784351
11.450008,17.799583,6.349575,0.016999096,0.0005256687,0.022927467,2.209108829498291,0.9210241006829536
6.9487753,12.627216,5.678441,0.027376097,0.0014835652,0.038517077,1.7461035251617432,0.8667379017444723
1.4176428,10.868355,9.450712,0.028397093,0.0017016797,0.04125142,1.5965194702148438,0.9738847608711646
15.352093,18.94149,3.5893974,0.009593707,0.00019384017,0.013922649,2.4641993045806885,0.9527103464513964
10.4955435,18.382866,7.8873224,0.013164835,0.00032119875,0.017922018,2.255350351333618,0.9716647979430713
7.1257486,15.720711,8.594962,0.018485589,0.00064069236,0.025311902,2.017962694168091,0.9745765416172568
1.5665193,15.370413,13.803894,0.019128071,0.0007586083,0.027542844,2.2876334190368652,0.9462606043358935
14.689163,17.464928,2.7757645,0.01161062,0.00033511437,0.018306129,2.205657720565796,0.9852652366636747
11.644282,19.298386,7.6541033,0.012682894,0.000297036,0.017234731,2.2000885009765625,0.9678783035991516
5.240524,13.376753,8.136229,0.01634468,0.00052647834,0.022945115,1.5794496536254883,0.9688973134661061
1.3637183,9.530581,8.166863,0.026387654,0.0014204754,0.037689194,1.2375251054763794,0.8972013736674005
15.812474,19.212925,3.4004507,0.010895756,0.00022246255,0.0149151785,2.082242727279663,0.979897427545202
11.715398,16.661884,4.9464865,0.012639309,0.00030583984,0.017488277,2.041851758956909,0.9849757117635892
7.2497406,13.865298,6.6155577,0.021686679,0.0008584095,0.029298626,1.4314391613006592,0.9042886157270568
1.54533,5.9713163,4.4259863,0.052193522,0.0051616104,0.07184435,1.1265567541122437,0.8572334957023835
16.389874,21.640224,5.250351,0.009106008,0.0001606021,0.012672888,2.8863260746002197,0.9958972428835026
10.378858,18.951757,8.5729,0.011376851,0.00023194986,0.0152299,2.7412333488464355,0.9620871541764684
7.083911,17.10243,10.018519,0.017782893,0.0005998099,0.024491018,2.1533079147338867,0.94766885057803
-0.2440064,15.290527,15.5345335,0.018312125,0.0006876463,0.02622301,1.609118938446045,0.8626802586461028
14.620445,20.672298,6.051853,0.01328739,0.00031465903,0.017738631,2.818647623062134,0.7774515679847731
10.037193,16.280714,6.2435207,0.019951418,0.0007559084,0.027493788,2.138537645339966,0.8110018769446117
5.4850154,14.053495,8.56848,0.018728469,0.0007410915,0.027222997,1.8648676872253418,0.9713668942714618
1.1890404,12.721519,11.532479,0.022540344,0.0011041381,0.033228572,1.6377527713775635,0.8292604302546228
14.359082,20.870762,6.5116796,0.0092921965,0.0001630768,0.012770153,2.6657297611236572,0.9423825363540153
10.769786,17.511343,6.741557,0.014987348,0.00044862012,0.021180654,2.072112798690796,0.9902589984840944
5.715028,19.446133,13.731105,0.009041126,0.0001713691,0.013090802,2.1476550102233887,0.9927063624279533
2.0270505,15.072055,13.045004,0.01437571,0.0004221935,0.020547347,1.822584867477417,0.9704550049508969
14.744648,19.251282,4.5066338,0.011715175,0.0002635246,0.01623344,2.4500155448913574,0.9035429859294765
11.106148,18.427431,7.3212833,0.015494042,0.00047689493,0.021837924,2.1058857440948486,0.9243336983944859
7.1430693,13.234108,6.0910387,0.021979112,0.0008788935,0.029646138,1.5640900135040283,0.933694588535278
1.7874806,11.5499325,9.762452,0.017416732,0.00064406,0.025378337,1.3636058568954468,0.928363880930297
17.100708,17.957525,0.85681725,0.014827395,0.00042266725,0.020558873,1.9181385040283203,0.9871145674404116
10.614767,15.279037,4.6642704,0.021531979,0.00084356836,0.029044248,2.1911065578460693,0.8981913756625725
6.3092375,12.126946,5.817709,0.017404264,0.000643338,0.025364108,1.549350380897522,0.9050646501959644
1.0605922,9.247051,8.186459,0.034627467,0.0023272147,0.048241213,1.3213399648666382,0.8716632491572314
16.137117,18.50345,2.366333,0.011103931,0.00024995225,0.015809879,2.5638256072998047,0.9737316314084092
11.583309,18.838987,7.255678,0.010633911,0.0002144978,0.014645743,2.1949574947357178,0.9946332815887904
6.340765,18.021837,11.681072,0.014167726,0.00042257315,0.020556584,1.9906721115112305,0.9572431987352392
1.4276146,14.635632,13.208017,0.019153727,0.00091252296,0.030207995,1.9679110050201416,0.9602492195089122
15.671454,18.399431,2.7279768,0.015050501,0.00044390798,0.021069124,2.1888980865478516,0.89479865981139
11.0308895,18.664312,7.633423,0.014920763,0.0004521614,0.021264087,2.326768159866333,0.9934667219507427
6.7098017,14.9739895,8.264188,0.015714463,0.0004929654,0.022202823,1.6629287004470825,0.9591566806601521
2.635956,12.051067,9.415112,0.02859143,0.0017588178,0.04193826,1.7713661193847656,0.8264305877756395
16.800556,20.984509,4.1839523,0.011075546,0.00023548178,0.015345416,2.77312970161438,0.99556980684948
9.514908,20.179897,10.664989,0.011286237,0.0002718914,0.01648913,2.5378456115722656,0.9239035907907132
6.5490394,18.270061,11.721022,0.015212732,0.0004688715,0.021653442,2.789865255355835,0.9883795222108237
0.2025589,18.01099,17.808432,0.009879664,0.000210286,0.014501241,2.3043434619903564,0.9896944220077124
15.484628,18.390615,2.9059877,0.007734802,0.00012265884,0.011075145,2.01517391204834,0.9906918277188508
11.763603,17.942532,6.1789284,0.015137722,0.00043448657,0.020844342,2.189541816711426,0.978883485200411
6.0342245,11.761104,5.726879,0.020671196,0.0009998265,0.031620033,1.3680024147033691,0.8581398457600072
1.2798558,5.6554556,4.3756,0.05203054,0.0056848517,0.07539795,1.2709957361221313,0.7830778820000887
15.46475,19.902817,4.4380665,0.01421219,0.00038934537,0.019731836,2.4866058826446533,0.9920988910257633
11.153516,14.906253,3.752737,0.017674109,0.0005625467,0.023718067,1.840706467628479,0.9718258658335168
5.9376855,16.801222,10.863537,0.016149815,0.0005263303,0.02294189,1.5961908102035522,0.8593424907526332
1.5653609,9.314955,7.7495937,0.03639703,0.0024232795,0.049226817,1.3254201412200928,0.8882088900088491
15.2714815,22.82162,7.5501394,0.009725899,0.00017798043,0.01334093,2.5303447246551514,0.9553039491963643
11.286814,17.879208,6.592394,0.013022302,0.00029744953,0.017246725,2.3360495567321777,0.9666545072159538
6.5970187,17.58841,10.99139,0.010383291,0.00021214885,0.01456533,1.652549147605896,0.9868128940124936
2.372611,16.670187,14.297576,0.0163973,0.0004902145,0.022140788,1.8602466583251953,0.9402045452713808
16.36234,19.868008,3.5056667,0.0104140565,0.00021269292,0.014583996,2.5554776191711426,0.9690836563202545
10.851178,18.275536,7.4243574,0.015173677,0.00042904908,0.0207135,2.1044559478759766,0.9643617048622057
6.6527176,14.309032,7.656315,0.020383926,0.00076024793,0.027572595,1.49204683303833,0.9021397512422091
2.9124126,13.575527,10.663115,0.023585005,0.0010014521,0.031645726,1.429382085800171,0.9106485427707234
15.676077,19.421154,3.7450771,0.009575234,0.00016859322,0.012984346,2.79264235496521,0.9766885463857155
11.063575,18.668941,7.6053667,0.013506717,0.00033588806,0.01832725,2.5881340503692627,0.9587690152647512
5.0045085,16.6974,11.69289,0.008862819,0.00017175908,0.013105689,1.9414823055267334,0.9942585759814359
2.2178087,14.676483,12.458674,0.019589767,0.00072402315,0.026907679,1.6818466186523438,0.9565169173413685
16.660738,20.019915,3.3591766,0.0083563635,0.00013105654,0.011447993,2.489335298538208,0.9869298892509978
10.855514,15.40457,4.549056,0.013419692,0.0003304637,0.01817866,1.7579576969146729,0.9813420605987212
6.6564016,11.577216,4.9208145,0.03196587,0.0018780251,0.043336187,1.3525307178497314,0.8941233956902035
2.1107614,8.758042,6.6472807,0.041090958,0.003110964,0.05577602,1.18864905834198,0.8134390567104803
16.710379,18.972256,2.261877,0.012288156,0.0002701293,0.01643561,2.409984588623047,0.9920274858035897
11.063051,16.565212,5.502161,0.01520372,0.0004307514,0.020754552,1.7440881729125977,0.9482703751311989
6.3427644,15.474614,9.131849,0.018408224,0.0006170362,0.024840213,1.8306958675384521,0.9191754717676235
3.2839773,7.415445,4.131468,0.04927864,0.0046499004,0.06819018,1.1978296041488647,0.8840997471712891
16.036175,18.060497,2.0243225,0.013450407,0.00030467563,0.01745496,2.7163965702056885,0.9692453120471692
11.7327795,18.137325,6.404546,0.013091994,0.0003021814,0.017383365,2.332207441329956,0.9805982183012552
7.0888753,16.256168,9.167294,0.017585851,0.00057738496,0.024028836,2.4597647190093994,0.9618967885755066
2.3981233,16.07507,13.676947,0.015928071,0.00048445628,0.022010367,1.9282653331756592,0.9624729558678761
16.039555,20.212978,4.173424,0.013908465,0.00034834753,0.018664071,2.742479085922241,0.9184297257502719
10.708093,17.755554,7.0474615,0.012578277,0.00032179905,0.017938757,1.9669184684753418,0.9565862322117649
6.2410135,15.454568,9.213554,0.018202825,0.00061381055,0.0247752,2.0328121185302734,0.9031510464898551
1.9342303,12.690716,10.756485,0.01887957,0.0006522008,0.025538221,1.3285331726074219,0.9089456819499505
16.407036,20.778875,4.3718395,0.011537482,0.00023685458,0.01539008,2.889531135559082,0.9907894991548091
11.732294,17.551208,5.8189144,0.016460357,0.00050677947,0.022511763,2.1927099227905273,0.9467963515873452
5.6947155,17.998756,12.304041,0.012751978,0.0003409363,0.018464461,2.536539077758789,0.9799353668837351
2.196624,10.171635,7.975011,0.03127803,0.0020242338,0.044991486,1.2797677516937256,0.8169028118673224
16.237978,17.003187,0.7652092,0.014952261,0.00041825767,0.020451348,1.6809102296829224,0.9166794977180812
