snr_noisy,snr_enh,snr_improve,mae,mse,rmse,pesq,stoi
1.7406921,14.125704,12.385012,0.011105771,0.0003798518,0.019489788,1.6075029373168945,0.8329384706908592
17.987448,24.796043,6.8085957,0.004143362,4.5786262e-05,0.006766555,3.0407702922821045,0.9982131810006672
12.485877,25.563107,13.0772295,0.0061045554,8.151968e-05,0.009028825,2.804582118988037,0.9423274807430607
7.959401,18.579205,10.619803,0.010435741,0.00026802733,0.01637154,3.1138992309570312,0.9823099172066057
1.9664073,13.03976,11.073353,0.011406932,0.00043557308,0.020870388,1.8048779964447021,0.9384294240418721
17.32817,27.718842,10.390671,0.0030610044,2.1864365e-05,0.0046759346,3.267014980316162,0.925752291341378
12.677604,27.802069,15.124465,0.0035961478,2.3770523e-05,0.004875502,3.579634189605713,0.9976017535481511
6.7996407,25.07881,18.27917,0.0060897404,7.571681e-05,0.0087015405,3.490532636642456,0.9701781890414551
0.6021,22.182606,21.580505,0.0049132598,5.4984444e-05,0.00741515,2.53434681892395,0.9673007198246343
18.086657,26.552391,8.4657345,0.005335439,6.481212e-05,0.008050597,3.0952486991882324,0.9777754964478779
10.8195,17.129213,6.3097134,0.008912338,0.00030877293,0.017571935,1.657374620437622,0.9178567448645891
6.6756687,20.145004,13.469336,0.007665223,0.0001845706,0.013585676,2.464458465576172,0.9340548063497265
1.066115,15.832756,14.766641,0.0086813,0.00035551592,0.01885513,2.2097315788269043,0.9253603051133586
17.831703,30.215473,12.38377,0.0022719423,1.8004797e-05,0.004243206,4.001002311706543,0.9993029998099859
12.119413,26.434242,14.314829,0.002261786,1.7523247e-05,0.004186078,3.382974863052368,0.9901229374289605
7.0944047,27.402416,20.308012,0.0025858344,2.3760098e-05,0.004874433,3.428433895111084,0.9900232743122857
3.1613421,22.541702,19.38036,0.0063443296,0.000114115544,0.010682488,2.761894702911377,0.9565361893401971
18.263355,23.43241,5.169054,0.004160313,5.9952e-05,0.007742868,3.150038003921509,0.9457023444330029
12.807587,22.48655,9.678963,0.0052280114,5.1254283e-05,0.00715921,2.8981053829193115,0.9811723747185384
6.8130803,16.895613,10.082533,0.0057992074,0.00019814572,0.014076424,2.410839080810547,0.9440721945424579
3.1152158,15.188047,12.072832,0.00942366,0.00045854822,0.02141374,2.295323133468628,0.9393654417549833
18.077707,23.785172,5.707464,0.0043774433,5.5733293e-05,0.0074654734,3.2847602367401123,0.9640946988452476
13.604012,21.28236,7.6783485,0.007746942,0.00015295233,0.01236739,2.7932698726654053,0.9679415340567126
9.845925,13.636404,3.7904787,0.021781977,0.0012041827,0.034701336,1.6363680362701416,0.8850480026642178
3.1070962,15.005202,11.898106,0.009166421,0.000433364,0.020817397,1.4089621305465698,0.848522794651302
18.693598,24.952402,6.2588043,0.004062433,5.270708e-05,0.007259964,2.97550892829895,0.9828946813812547
12.653699,27.88572,15.23202,0.0036485244,3.9394796e-05,0.0062765274,2.5492966175079346,0.9620135672210484
7.4151306,27.690504,20.275373,0.0038203849,3.6750687e-05,0.0060622343,3.4629788398742676,0.993720672983514
1.714169,21.942253,20.228085,0.003303308,5.180661e-05,0.007197681,3.0845534801483154,0.9301219330098944
17.69924,25.769646,8.070406,0.0024612595,2.4727196e-05,0.0049726446,3.030123233795166,0.9964343554233571
12.404574,24.98627,12.5816965,0.0029536306,3.2136824e-05,0.005668935,3.017219066619873,0.9409760110770695
8.123173,18.971165,10.847992,0.010547474,0.000258796,0.016087137,2.3279576301574707,0.9419315514629563
2.9541583,17.920786,14.966627,0.01413288,0.00043093934,0.020759078,2.5471253395080566,0.9674237058955871
19.170692,27.349455,8.178762,0.0016575331,1.058847e-05,0.0032539929,3.7458205223083496,0.9727221868339987
12.626778,26.68172,14.054943,0.0029912016,2.8856819e-05,0.005371854,3.8328347206115723,0.9989986036932695
7.194869,24.358498,17.163628,0.00509624,8.651324e-05,0.009301249,3.5988869667053223,0.9801948796529716
2.4609654,20.808313,18.347347,0.004054265,9.085565e-05,0.009531823,2.453572988510132,0.969325477658502
18.11495,20.534595,2.4196453,0.0063406555,0.00015270936,0.012357563,2.966233968734741,0.9709767133453215
12.454424,19.116531,6.6621075,0.006317143,0.00015155645,0.012310826,1.799701452255249,0.9485079735485223
7.1416616,21.044676,13.903014,0.0041716197,7.908709e-05,0.008893092,2.415104627609253,0.9540445711452872
1.7764014,11.450719,9.674317,0.008020928,0.0004961174,0.022273693,2.010324001312256,0.8520150135510547
19.101068,24.301018,5.1999493,0.004757425,5.402881e-05,0.007350429,3.0848276615142822,0.974815256549116
13.329988,20.679703,7.349715,0.007538313,0.00015032347,0.0122606475,3.3360722064971924,0.9539242687618696
7.205414,22.895798,15.690384,0.00349744,4.4049888e-05,0.006637009,2.2892181873321533,0.947716639761922
3.2535787,11.806336,8.552757,0.025557732,0.001683831,0.04103451,1.7182140350341797,0.9001632470691352
18.01818,29.093086,11.074905,0.0018992089,7.3518795e-06,0.0027114348,3.5035839080810547,0.9950520642923488
12.846317,27.810125,14.963808,0.00276499,1.5532461e-05,0.0039411243,3.3502984046936035,0.9737758784744084
6.3549,26.294052,19.939152,0.0020215337,1.8384384e-05,0.0042877016,3.1794354915618896,0.9673938530386764
4.440714,18.13443,13.693716,0.009074528,0.0003606243,0.01899011,2.8518667221069336,0.9680740753442982
18.598114,27.558132,8.960018,0.004566867,3.8116454e-05,0.0061738524,3.5347282886505127,0.9866268674440042
11.723787,24.816961,13.093174,0.0030062203,4.8490707e-05,0.006963527,3.1608755588531494,0.9651567493749215
6.6813183,21.747135,15.065817,0.0037640608,6.8935326e-05,0.00830273,2.2679340839385986,0.8888338650998253
2.9634266,17.299824,14.336397,0.0077102217,0.00022528826,0.015009605,2.4949886798858643,0.9559431949190212
17.27078,29.966917,12.696136,0.0018519699,1.0915134e-05,0.003303806,3.7748100757598877,0.9995479090734322
12.515776,23.431242,10.915466,0.004835824,5.467333e-05,0.0073941415,2.681204080581665,0.9886151232963645
7.758222,24.263908,16.505686,0.0065314234,9.5704665e-05,0.009782876,3.291292190551758,0.9915410579578601
2.762771,21.931332,19.16856,0.0049812673,6.518178e-05,0.008073524,2.3136985301971436,0.9842635433443648
18.928526,26.298103,7.3695774,0.004077686,3.7273232e-05,0.006105181,3.085257053375244,0.983007218629243
12.629733,18.864735,6.2350016,0.004058517,6.676495e-05,0.008170982,2.512022018432617,0.9124887840349134
7.7472873,17.883875,10.136587,0.008337775,0.00021351271,0.014612074,2.067302942276001,0.9500528879328065
2.323127,13.312613,10.989486,0.007430781,0.00028037577,0.016744426,1.6035282611846924,0.8739625302940784
18.155201,25.570847,7.4156456,0.0040435013,3.989972e-05,0.0063166227,3.3802030086517334,0.9757218949270062
11.743044,22.176804,10.43376,0.0042642434,6.174394e-05,0.007857731,2.652104139328003,0.8083688693464546
7.580486,20.338211,12.757725,0.006336782,0.00014705217,0.012126507,2.3683581352233887,0.9361070593983897
2.792489,15.227799,12.43531,0.007866789,0.00023422472,0.0153044015,2.5247461795806885,0.8368722575142085
17.594566,30.52874,12.934174,0.0026601653,1.5438947e-05,0.0039292425,3.7754621505737305,0.9996851993156673
11.688818,27.206385,15.517567,0.0032298223,3.0766965e-05,0.0055467975,3.1946094036102295,0.8954745680334067
7.1765013,21.638906,14.462405,0.007570625,0.00015521947,0.012458711,2.980518102645874,0.9090018962908832
3.3712027,18.126724,14.755522,0.012964684,0.00030208533,0.017380603,2.677616596221924,0.9592739234086126
16.265509,26.829788,10.56428,0.0021409935,1.8532008e-05,0.0043048817,3.0918128490448,0.987020129234018
12.604122,23.962257,11.358135,0.0038684167,5.6692163e-05,0.00752942,2.9576990604400635,0.9910242277747561
7.139553,18.586319,11.446766,0.008353467,0.0002022083,0.0142199965,2.3716561794281006,0.9200244645895841
2.7733147,20.162323,17.389008,0.005422568,0.00011818741,0.010871403,2.479909658432007,0.9214136214148454
18.34525,28.846825,10.501575,0.003074244,2.307138e-05,0.004803268,4.203864574432373,0.9955104507704844
12.739105,27.365387,14.626282,0.004300475,3.1257718e-05,0.0055908603,3.694366931915283,0.9991854870381914
7.0647626,27.735548,20.670786,0.0021960582,1.5280508e-05,0.003909029,3.512695550918579,0.9955771090230345
2.6156979,21.404772,18.789074,0.0052467566,7.637499e-05,0.008739279,2.3634605407714844,0.9827642004658533
17.271759,24.445314,7.1735554,0.00345963,5.4375465e-05,0.0073739723,3.133557081222534,0.9858587540083675
12.778195,20.878517,8.100322,0.0060700094,0.00015934264,0.0126231,2.295076370239258,0.9169172725620119
8.361992,15.108982,6.74699,0.01055039,0.00044427533,0.02107784,1.7986242771148682,0.9082852561438443
3.1197271,8.492077,5.3723497,0.017504778,0.0015403182,0.039246887,1.453471064567566,0.8172871159847204
18.181149,24.31162,6.130472,0.0032320998,3.6341324e-05,0.0060283765,3.335808753967285,0.9432502799537855
12.98756,21.306614,8.319054,0.00680106,0.0001233293,0.011105373,2.853517532348633,0.9800381162738723
6.9398413,19.133211,12.19337,0.0029509633,3.613793e-05,0.0060114833,2.7078607082366943,0.9777678383115362
3.2809486,13.626869,10.345921,0.022238934,0.0010467273,0.032353166,1.9428625106811523,0.861665945558581
18.281242,28.963135,10.681892,0.0038437878,3.1405103e-05,0.0056040254,3.6097333431243896,0.9918921974983994
11.33113,30.281628,18.950497,0.002169416,1.8028653e-05,0.004246016,3.49674129486084,0.9817060737288611
6.8480444,27.718216,20.87017,0.0030317937,2.5630152e-05,0.005062623,3.476726770401001,0.9926206134461566
1.73145,21.479776,19.748327,0.0062112776,0.00011953783,0.010933336,2.291597366333008,0.9455789055058498
17.97271,24.796192,6.8234825,0.0025266039,2.3555733e-05,0.0048534246,2.9730470180511475,0.9823073242947498
13.18317,25.946447,12.763277,0.004198986,4.302874e-05,0.0065596295,3.6032609939575195,0.9963046192174484
7.3274612,22.021385,14.693924,0.007985676,0.00011784651,0.010855713,2.7579400539398193,0.987315990916356
2.8145125,12.999233,10.184721,0.013628452,0.00089493697,0.029915497,1.906191110610962,0.8241756534482977
18.30415,27.251215,8.947065,0.0025777218,1.7519522e-05,0.004185633,3.2434587478637695,0.9889654224631692
12.114011,30.608624,18.494614,0.0023563919,1.538799e-05,0.003922753,3.861333131790161,0.9953920139990603
7.0135965,24.243366,17.22977,0.0036069937,3.7410067e-05,0.006116377,2.7062220573425293,0.9697925412945938
3.229737,19.347616,16.11788,0.00949725,0.00030157424,0.017365893,2.4739222526550293,0.9214080258777937
18.476944,25.280025,6.8030815,0.0042605875,4.0316463e-05,0.0063495245,3.2407963275909424,0.9958353806499161
13.477979,19.259674,5.7816954,0.0089059435,0.00017897357,0.0133781005,2.2218925952911377,0.9312750861634335
6.84925,16.197655,9.348405,0.01006927,0.0003652008,0.019110227,1.7312211990356445,0.8949014956552621
2.1958477,15.465914,13.270066,0.012163232,0.0005503214,0.02345893,1.9535531997680664,0.9090700792854531
18.72085,26.344444,7.6235943,0.0057863416,6.0729457e-05,0.0077929106,3.5448219776153564,0.9879582244016681
13.563937,21.81669,8.252753,0.007649824,0.0001306281,0.011429265,3.2502434253692627,0.9927668159609135
7.795247,19.133762,11.338515,0.0055114804,0.00012219518,0.011054193,2.8876724243164062,0.9880124340001459
3.2926729,11.722311,8.429638,0.017554715,0.0009570518,0.030936254,2.0129129886627197,0.9518509161214035
16.877178,29.870358,12.993179,0.0019693018,1.1271953e-05,0.003357373,3.1794302463531494,0.9704738136949269
12.830219,27.884853,15.054634,0.0034816314,3.3946555e-05,0.005826367,3.185166597366333,0.9872326226455309
7.3103766,26.097574,18.787197,0.0049041472,5.2069045e-05,0.0072158882,2.9222123622894287,0.9971000169571375
1.3028466,16.714256,15.411409,0.0069191707,0.00027128187,0.016470637,2.043363332748413,0.9353998462587851
16.468187,25.512686,9.044498,0.0023569178,3.0411153e-05,0.0055146306,2.785536766052246,0.9079784734977465
13.134491,23.69912,10.564629,0.008355252,0.00013488099,0.011613827,3.122062921524048,0.9568025356456293
8.244704,16.549263,8.304559,0.009640256,0.00037330168,0.019321017,2.1727514266967773,0.9022229282498491
2.1111505,17.125858,15.014708,0.0068385033,0.00020008691,0.0141452085,2.2127113342285156,0.9690314872181992
17.799868,28.903273,11.103405,0.0016807332,1.012053e-05,0.003181278,3.315988302230835,0.9791614311309421
11.806798,26.556473,14.749675,0.0033730364,3.1484473e-05,0.0056111026,3.0700387954711914,0.9725104807026209
8.358113,23.134472,14.776359,0.0068105394,0.000104756204,0.010235048,2.7755184173583984,0.9870683938479682
2.0137541,21.772629,19.758875,0.005602426,0.00010659322,0.010324399,3.102555513381958,0.9815884197000325
16.078093,27.094786,11.016693,0.0026060913,2.2148946e-05,0.004706267,3.0196754932403564,0.992783165175585
12.4691,25.239136,12.770036,0.0064012026,7.613299e-05,0.0087254215,3.256843090057373,0.987687846465476
6.2824173,19.395027,13.11261,0.004989732,8.5616535e-05,0.009252921,2.3265092372894287,0.9802514371844047
2.5567782,14.896305,12.339527,0.00893304,0.00028715306,0.016945591,1.7573224306106567,0.8996283140952835
17.974026,28.934814,10.960789,0.003416939,2.2437163e-05,0.004736788,3.2807984352111816,0.9967981680502653
13.312794,22.246744,8.93395,0.004679059,5.8634152e-05,0.007657294,3.2105844020843506,0.9941757946823706
8.672377,21.83071,13.158333,0.006986707,0.00011460332,0.010705294,2.0870676040649414,0.9610926093419974
3.0092285,11.631117,8.621888,0.014123329,0.00081603794,0.028566377,1.4087551832199097,0.8969837033531867
18.079718,31.685888,13.606171,0.0030455838,1.6095479e-05,0.004011917,4.074171543121338,0.9992015124098479
11.410054,30.0309,18.620846,0.0018097657,9.799289e-06,0.0031303815,3.754934072494507,0.9870987775641338
7.8469343,26.577652,18.730717,0.0047839703,5.2389056e-05,0.0072380286,3.3324835300445557,0.9729162159480867
0.33322516,22.287605,21.95438,0.0038442584,6.640491e-05,0.008148921,2.2469482421875,0.9435287155090198
16.316303,25.652863,9.336559,0.0029142958,4.030424e-05,0.006348562,3.2731709480285645,0.8846781167431794
11.638477,23.006685,11.368208,0.0036516304,6.72802e-05,0.00820245,3.0668790340423584,0.9224442079492439
5.913408,21.43002,15.516611,0.0033321842,5.7035773e-05,0.0075522033,2.5496788024902344,0.9922777289069806
1.6318618,19.485018,17.853155,0.0036440769,8.833324e-05,0.009398577,2.7392210960388184,0.8557418817234784
16.635038,29.785145,13.150106,0.0022907085,1.3994102e-05,0.0037408692,3.60050892829895,0.9738720953256005
12.554856,25.80757,13.252713,0.0030067079,3.519354e-05,0.0059324144,3.114553689956665,0.993729593291684
6.0744452,27.852062,21.777617,0.0023216312,1.5535863e-05,0.003941556,3.0334203243255615,0.9964712310840572
2.60792,18.914503,16.306583,0.0072372393,0.00014367625,0.011986503,2.586555242538452,0.9820254979599317
16.80494,26.817102,10.012163,0.0021199742,1.9576946e-05,0.004424584,3.3980653285980225,0.9512463512199287
12.2676735,23.88139,11.613716,0.0046220836,7.942953e-05,0.008912324,2.5029807090759277,0.9400664820924949
8.756697,16.654356,7.8976593,0.012768096,0.00039720497,0.019930001,2.3013854026794434,0.9446994965301161
2.432557,14.162468,11.729911,0.012101581,0.00034292985,0.018518366,1.8572087287902832,0.9222358531202883
19.424545,24.548008,5.1234627,0.007187134,9.43499e-05,0.009713388,3.1916298866271973,0.9912454796600345
12.197582,21.321526,9.123943,0.007362426,0.0001574858,0.012549335,3.3511314392089844,0.9606884697952461
7.923181,17.814335,9.891153,0.005133598,0.00010467554,0.010231107,2.6543586254119873,0.9617069979824683
1.6741035,14.862224,13.18812,0.0078086075,0.0003151531,0.017752552,2.325540542602539,0.9598150974813058
17.753231,28.94643,11.193199,0.002556409,1.5952979e-05,0.003994118,3.744818687438965,0.991107953982848
12.525829,29.098413,16.572584,0.003376637,1.9849373e-05,0.0044552633,3.543307065963745,0.9983779887776518
7.153537,27.305737,20.152199,0.0026453275,2.4548879e-05,0.0049546827,3.351464033126831,0.9819364759002563
1.6117953,25.562878,23.951082,0.0034028564,4.0895946e-05,0.006394994,2.9053502082824707,0.9871818769777795
18.075045,25.46094,7.385895,0.0028730067,3.704185e-05,0.0060862014,2.516676187515259,0.9705066030859504
12.187586,25.405159,13.217573,0.003500388,4.7219262e-05,0.006871627,2.873096227645874,0.9968236573433953
8.0550995,19.104479,11.049379,0.009606514,0.00019748748,0.014053023,2.477540969848633,0.9599816391602942
3.5484865,16.443974,12.895487,0.005684284,0.00024894183,0.01577789,2.852562189102173,0.9041798242871592
18.062004,27.47837,9.416367,0.004229535,4.864103e-05,0.0069743125,3.498483657836914,0.9974804911604286
10.565295,28.728329,18.163033,0.001697951,1.4382644e-05,0.0037924456,3.5453104972839355,0.971376829042005
7.1925497,27.36898,20.17643,0.0036326447,3.7688947e-05,0.0061391327,3.419921398162842,0.9970330194184643
0.6107178,27.338615,26.727898,0.0021637296,1.384122e-05,0.003720379,3.4361460208892822,0.9993860636885319
17.339163,24.050243,6.7110806,0.002323839,1.8840725e-05,0.0043405904,2.8587453365325928,0.996645488211739
13.052855,24.092922,11.040068,0.0071083163,0.00010473868,0.010234192,3.208547353744507,0.9949067665673805
6.747114,16.365582,9.618467,0.004607885,0.00013866278,0.011775516,2.456444501876831,0.921630383499785
2.3496892,10.825514,8.475824,0.011899487,0.00094322854,0.030712025,1.75465989112854,0.8202194021400757
17.466953,26.139402,8.672449,0.00400858,5.2195104e-05,0.007224618,3.50166392326355,0.9963000773113958
13.053051,20.143562,7.0905113,0.009163597,0.00016919625,0.013007546,3.229902744293213,0.9869792711526971
6.542595,24.924484,18.38189,0.0041951383,5.2135532e-05,0.007220494,2.431718111038208,0.9085506636518835
2.1558547,14.87957,12.723715,0.012792999,0.0005016456,0.022397447,1.996960163116455,0.9246305598787143
16.789906,31.47947,14.689564,0.001927873,1.2689451e-05,0.0035622255,3.278662919998169,0.9952716063343008
12.6324005,27.893541,15.261141,0.004165655,2.9858684e-05,0.00546431,3.6478092670440674,0.981643750545036
7.2568073,26.980505,19.723698,0.0032232546,2.1034493e-05,0.0045863376,2.6723906993865967,0.9954084088108613
2.6657772,24.416462,21.750685,0.0054988987,6.769667e-05,0.008227798,2.8135318756103516,0.9499085842927564
18.344017,26.962149,8.618132,0.0048029227,4.1480725e-05,0.0064405533,3.4529333114624023,0.9788719056271261
12.449911,25.282068,12.832157,0.0059995963,7.785733e-05,0.00882368,3.342235803604126,0.9878975257431621
7.9023247,19.605843,11.703518,0.009401088,0.00020286521,0.014243076,2.1872243881225586,0.9359609445561542
3.665185,18.058664,14.393479,0.011112954,0.00029768108,0.017253436,2.0403621196746826,0.938941217926133
17.828949,25.982475,8.153526,0.003130029,2.6299096e-05,0.0051282644,3.6338064670562744,0.9833081877110695
12.394334,26.56265,14.168317,0.0028763176,2.7616068e-05,0.0052550994,3.4714407920837402,0.9783433407867947
5.564978,23.721703,18.156725,0.0019152446,1.5116216e-05,0.003887958,2.910602331161499,0.9981401419488655
2.6789463,20.447803,17.768858,0.006956713,0.00013238094,0.011505691,2.476762056350708,0.9766950709092203
18.04181,25.894194,7.8523846,0.0039882674,3.3900273e-05,0.005822394,3.2026660442352295,0.9833173579797635
12.299858,20.187065,7.887207,0.0055684457,8.29928e-05,0.009110038,2.3251230716705322,0.9838337229036276
8.560077,14.239884,5.6798077,0.017146379,0.0008590725,0.029309938,1.991251826286316,0.9016398526525903
2.8808405,12.64208,9.76124,0.016930437,0.00092871353,0.030474802,1.4738976955413818,0.8363500401793609
19.2056,22.374317,3.1687164,0.0061434945,0.00011687334,0.010810797,3.446497917175293,0.9884828573903223
13.465571,22.530258,9.064687,0.0042726523,6.199764e-05,0.007873858,2.7328920364379883,0.974573660100171
7.7151976,20.707129,12.991931,0.006746555,0.00013011387,0.011406747,2.790971040725708,0.9658174398862835
4.4631076,10.263858,5.8007503,0.030628191,0.0021432722,0.046295486,1.6314313411712646,0.9014493558608341
18.5358,27.06443,8.528629,0.002879262,2.4140347e-05,0.0049132826,3.748549222946167,0.9900668098220801
12.834419,27.197416,14.362997,0.0038466107,3.2645105e-05,0.0057135895,3.2495758533477783,0.9894328134469695
8.026906,23.937521,15.910615,0.00592092,8.7283755e-05,0.009342577,3.2161078453063965,0.9776054536721162
2.9617834,23.809786,20.848003,0.0056827986,7.2654846e-05,0.008523781,2.886080265045166,0.981410112262108
17.3868,28.616678,11.229877,0.003664697,3.3643777e-05,0.0058003254,3.5707430839538574,0.9613287056169949
12.2046795,22.326681,10.122002,0.0057512578,9.5395e-05,0.009767036,2.542665719985962,0.9700026608259752
7.3568916,20.544659,13.187767,0.009374243,0.00018473639,0.013591777,2.7500481605529785,0.9515735905481331
