snr_noisy,snr_enh,snr_improve,mae,mse,rmse,pesq,stoi
3.4310687,12.634346,9.203278,0.023724446,0.0013997715,0.037413523,2.492384195327759,0.9355700493124405
18.0141,26.665482,8.651382,0.0038380201,2.7175156e-05,0.0052129794,3.4941365718841553,0.9840698148446605
12.827701,23.892902,11.065202,0.0061977142,8.801521e-05,0.009381642,3.654820442199707,0.9831307034203103
5.469454,24.350964,18.88151,0.0045659267,4.0421444e-05,0.0063577862,2.6675612926483154,0.8872418307273457
1.9398643,20.897232,18.957367,0.009136321,0.00019481512,0.013957619,3.256925106048584,0.933710153654703
19.452778,24.54566,5.092882,0.00680714,9.2382514e-05,0.009611582,3.468035936355591,0.9972678125258012
12.810479,22.115973,9.305493,0.0074393502,0.00011166277,0.010567061,2.9205901622772217,0.987700279269399
6.0819664,17.565847,11.483881,0.00989863,0.00020013575,0.014146934,2.5041704177856445,0.9853980266261353
3.0132275,15.9164915,12.903264,0.017651947,0.00069079,0.026282884,2.233344554901123,0.9676910115462679
17.177078,20.492535,3.3154564,0.009775265,0.00025593574,0.015997991,3.5196213722229004,0.9863081649266344
12.28856,26.00931,13.72075,0.0062704897,7.397154e-05,0.008600671,3.261547803878784,0.9923933095078113
7.5752873,22.276209,14.700922,0.007967945,0.00013895861,0.011788071,3.371831178665161,0.9836045230047535
2.1338675,18.261765,16.127897,0.012865622,0.0003169809,0.017803958,3.078505039215088,0.9731754498159393
18.196848,26.47746,8.280613,0.005422827,5.6065954e-05,0.0074877203,3.546351432800293,0.9914246889403091
12.639608,21.750648,9.11104,0.008898655,0.0001589364,0.012606998,3.0460331439971924,0.960680870320131
7.9219427,19.439543,11.5176,0.011011798,0.0002956997,0.017195921,2.2368531227111816,0.9281982981826193
1.7407023,13.354143,11.6134405,0.015996706,0.0006072372,0.024642184,1.7532316446304321,0.8364315685487411
17.987448,23.65732,5.6698723,0.006670528,8.295442e-05,0.0091079315,3.294990301132202,0.9983602963277378
12.485877,24.249794,11.763917,0.008456461,0.00013278359,0.011523176,2.676828145980835,0.938215814655782
7.9598722,17.742598,9.782725,0.0137491785,0.0003683743,0.01919308,3.0802483558654785,0.9831603936776754
1.9665867,12.795391,10.828804,0.016264359,0.0006361007,0.025221037,2.09810733795166,0.9410049315387908
17.335382,25.563068,8.227686,0.0050658393,4.927183e-05,0.00701939,3.5959630012512207,0.9302579254127136
12.678682,25.064388,12.385706,0.0048451563,4.7203728e-05,0.006870497,3.647787570953369,0.9935739754777758
6.7996407,24.343693,17.544052,0.006549463,8.9681685e-05,0.009470042,3.5172348022460938,0.9773205732369012
0.6064259,18.765064,18.158638,0.007906897,0.00013877258,0.011780177,2.422039747238159,0.9730323377309675
18.086796,25.749214,7.6624184,0.007308517,9.8859244e-05,0.009942799,3.3404948711395264,0.9789098417239573
10.8195,15.843607,5.024107,0.015706455,0.0006362783,0.025224557,2.0732126235961914,0.9224002212416661
6.6771746,18.959515,12.28234,0.012517761,0.00034884686,0.018677443,2.63905930519104,0.949785977093898
1.0784831,15.978363,14.899879,0.0147286635,0.0005908617,0.024307648,1.9912269115447998,0.935889180236808
17.831736,28.677656,10.845921,0.005093941,4.8894493e-05,0.0069924598,4.078830242156982,0.999331941940852
12.119432,24.367363,12.247931,0.005403359,5.64517e-05,0.0075134346,3.578406572341919,0.9919649574982548
7.094408,26.803993,19.709585,0.005499833,5.4314896e-05,0.0073698643,3.3791897296905518,0.9933274631439105
3.1711218,21.813839,18.642717,0.009535176,0.00018184661,0.013485052,3.074338912963867,0.9593628835874946
18.263739,22.966312,4.702574,0.0076734647,0.000117739895,0.010850802,3.505213499069214,0.952445589311931
12.807587,22.260563,9.452976,0.0054175965,5.399193e-05,0.00734792,3.064924955368042,0.983962857475296
6.817782,15.052822,8.235041,0.017231308,0.0007636958,0.027635047,1.973010778427124,0.9405514933986648
3.1152225,14.76721,11.651987,0.019537581,0.0010114394,0.031803135,2.468942642211914,0.9528890793240615
18.101103,23.5688,5.467697,0.007207747,9.415022e-05,0.009703103,3.569685220718384,0.9640008484233576
13.604063,20.394985,6.790922,0.010929968,0.0002378696,0.015423021,3.0071475505828857,0.9708915885591357
9.845925,13.5060005,3.6600752,0.022219174,0.0012408887,0.035226252,1.5871907472610474,0.8855950035219057
3.1070976,13.735678,10.62858,0.022584904,0.0012350412,0.035143152,1.4092271327972412,0.849247407949412
18.694286,23.80369,5.1094036,0.006138089,9.063613e-05,0.009520301,3.203213691711426,0.9881211663230461
12.654032,25.208395,12.554363,0.0074911276,0.00010924666,0.010452113,2.895739793777466,0.9582252379085
7.415245,25.337814,17.92257,0.006122631,8.157298e-05,0.009031776,3.7676961421966553,0.99697639762465
1.7601027,20.451994,18.69189,0.008630677,0.00016291389,0.012763772,3.0421080589294434,0.9239842171681468
17.699274,24.681946,6.9826717,0.0054996363,6.398031e-05,0.007998769,3.2096621990203857,0.9980610743588665
12.4051075,23.188126,10.783018,0.007159653,0.000100628735,0.010031387,3.175009250640869,0.9401887415422652
8.123312,18.32276,10.199448,0.012857963,0.00033207075,0.018222809,2.3774309158325195,0.9517755542537835
2.9541583,16.325695,13.371536,0.016209157,0.0006221933,0.024943803,2.3811917304992676,0.964302240963108
19.171936,25.464264,6.292328,0.004397594,3.6470683e-05,0.006039096,3.8061039447784424,0.9764223733994917
12.626778,25.537989,12.911211,0.0056314575,6.164154e-05,0.007851213,3.8578429222106934,0.9991530096300447
7.199137,22.921509,15.722372,0.009322192,0.00017867872,0.0133670755,3.7976715564727783,0.9817992690707893
2.462292,18.94569,16.483398,0.011391572,0.00032522608,0.018034026,2.6956663131713867,0.9763885789655532
18.11495,20.972725,2.8577747,0.006303234,0.00013805524,0.011749691,3.0616891384124756,0.9766063282151465
12.455143,18.664785,6.2096424,0.011204599,0.00028845386,0.01698393,1.8870441913604736,0.9522220374518161
7.1418705,19.400658,12.258787,0.010511304,0.0002451402,0.015656954,3.1216325759887695,0.9551550571661462
1.7764068,11.643189,9.866783,0.020037724,0.001211144,0.034801494,1.9677016735076904,0.8537398999132652
19.10119,22.965925,3.8647346,0.0061770976,8.023147e-05,0.008957202,3.197298288345337,0.9750521380528215
13.331113,20.90754,7.5764265,0.0099138925,0.00018136128,0.013467044,3.3772125244140625,0.9622768331512693
7.2103815,21.336802,14.12642,0.0074906424,0.00011098867,0.010535116,2.71974515914917,0.9487666364483386
3.254764,11.3897505,8.134987,0.028064318,0.0018624526,0.043156143,1.7418632507324219,0.9038636545657942
18.019114,27.891941,9.872828,0.002478078,1.1443391e-05,0.003382808,3.5868382453918457,0.9954264875110407
12.846325,25.674631,12.828306,0.0038392977,2.966298e-05,0.005446373,3.485177755355835,0.974043933281811
6.355014,25.032454,18.67744,0.005474671,6.216262e-05,0.007884327,3.343212842941284,0.968105250716553
4.440749,11.704868,7.264119,0.022156611,0.0019133757,0.04374215,2.000645399093628,0.9682094065922684
18.598114,26.232588,7.634474,0.0053570108,5.172099e-05,0.0071917307,3.6642260551452637,0.9877552389278595
11.762337,23.886242,12.123905,0.0082866885,0.00014909776,0.012210559,3.2251839637756348,0.9749282355965019
6.681332,19.729332,13.048,0.010679435,0.0002524283,0.015887992,2.0770742893218994,0.9074526909853076
2.963586,14.656683,11.693097,0.01673452,0.00072470633,0.02692037,2.524787187576294,0.9568912966274865
17.270796,27.702112,10.431316,0.004055877,3.3158783e-05,0.0057583665,4.015186309814453,0.9998278451506543
12.516577,22.740463,10.2238865,0.0062685157,7.704667e-05,0.008777623,2.7804808616638184,0.988889971036652
7.758222,22.891953,15.13373,0.007555236,0.00013125886,0.011456826,3.2601065635681152,0.991015253461811
2.7632337,20.876957,18.113724,0.007866716,0.00012001948,0.01095534,2.4805185794830322,0.983495644183868
18.928879,25.69646,6.767582,0.0051391027,4.990379e-05,0.0070642615,3.2621445655822754,0.9882411464817715
12.631426,19.115026,6.4836006,0.0076331743,0.00012108185,0.01100372,2.643350601196289,0.9041792037554599
7.7472878,17.010208,9.26292,0.0131202005,0.0003809934,0.019519053,2.268709897994995,0.9504079854273586
2.3235984,12.289281,9.965683,0.016130252,0.00070047117,0.026466416,1.8075761795043945,0.892373402984571
18.156296,23.112041,4.9557457,0.0074969865,9.601358e-05,0.009798652,3.7987282276153564,0.9748560335997546
11.743048,19.3877,7.6446514,0.009486392,0.00018296894,0.013526602,2.7337567806243896,0.8280198923638832
7.580486,19.208052,11.627565,0.01200249,0.00031927088,0.017868152,2.3323562145233154,0.9449204980950501
2.7931967,14.446884,11.6536875,0.014696589,0.00048286578,0.021974208,2.5020573139190674,0.8297119519093565
17.594664,28.68608,11.091417,0.0039031967,2.9259374e-05,0.0054091937,3.7781381607055664,0.9997945675714545
11.688853,25.488289,13.799436,0.0064727184,7.805911e-05,0.008835106,3.58540678024292,0.8989970683273667
7.176512,21.789097,14.612585,0.011422586,0.00023407882,0.015299635,3.128422975540161,0.9157724993774272
3.3712027,18.066864,14.695662,0.012947647,0.00030627797,0.0175008,2.558147430419922,0.9558375088787439
16.268032,25.853973,9.585941,0.0049704527,5.0612933e-05,0.0071142768,3.438748359680176,0.9888831616212059
12.605132,22.506252,9.90112,0.007758264,0.00013454644,0.011599416,3.290358781814575,0.9942629150046595
7.140375,18.808187,11.667812,0.011878163,0.00028057426,0.01675035,2.3727736473083496,0.9277068068395299
2.7757168,18.530252,15.754536,0.011902061,0.0003263616,0.01806548,2.5686025619506836,0.9146407277799585
18.345303,28.124296,9.778994,0.004706517,3.869287e-05,0.0062203594,4.19923734664917,0.9955870656070883
12.739105,25.212902,12.473797,0.0053066146,5.1310424e-05,0.0071631293,3.8335676193237305,0.9994840897431829
7.0647736,26.381584,19.31681,0.004614572,3.8364415e-05,0.0061939014,3.7116289138793945,0.9961468284124843
2.6157117,20.223545,17.607834,0.00843955,0.00014227527,0.011927919,2.461883544921875,0.9842635030275698
17.271847,22.900572,5.628725,0.008612111,0.00016385563,0.012800611,3.2419114112854004,0.9870697156771663
12.783393,19.859585,7.076192,0.013727817,0.00041098523,0.02027277,2.6040196418762207,0.9228031468475083
8.377798,15.65678,7.278982,0.016655425,0.00065919437,0.02567478,1.9776670932769775,0.9295871953310986
3.129203,7.28806,4.1588573,0.029248996,0.0031392768,0.05602925,1.5996395349502563,0.8056380209871487
18.181156,23.043337,4.8621807,0.0073136217,9.322464e-05,0.009655291,3.754025459289551,0.9364365369068427
12.998003,19.55432,6.5563164,0.011750832,0.00027121988,0.016468754,3.009493589401245,0.9806496167036971
6.9399233,17.035082,10.095159,0.008370875,0.0001230709,0.011093733,2.7686312198638916,0.9716582469480088
3.2809486,12.751065,9.470117,0.024545737,0.0012806011,0.03578549,1.9673858880996704,0.8693667907119779
18.282848,28.728941,10.446093,0.004962377,4.1159303e-05,0.0064155515,3.789077043533325,0.9923694160243695
11.331153,30.033844,18.70269,0.0047553508,4.0417963e-05,0.0063575124,3.5771663188934326,0.9856797866673158
6.849224,27.000654,20.15143,0.0050594723,4.7238045e-05,0.006872994,3.461543560028076,0.9942801797936697
1.73145,21.233961,19.502512,0.008974443,0.00017318269,0.01315989,2.347275495529175,0.9466858542348094
17.97271,23.422005,5.449295,0.0054727625,6.246578e-05,0.007903529,3.057335376739502,0.9713707402540016
13.18322,24.981031,11.7978115,0.0060090786,6.7702786e-05,0.008228171,3.7040607929229736,0.9966390199234813
7.3274612,20.335602,13.008141,0.009211362,0.00017373807,0.013180974,2.8251092433929443,0.9884424269963528
2.8211582,12.748723,9.927565,0.02246187,0.0015312687,0.03913143,1.9520529508590698,0.8284760229971685
18.305336,25.66723,7.3618946,0.0047018733,3.9081864e-05,0.006251549,3.4611082077026367,0.9898638861849789
12.114011,28.501074,16.387062,0.004505531,3.8617156e-05,0.0062142704,3.9574217796325684,0.9978530141698011
7.013705,22.327751,15.314047,0.0061587025,8.456707e-05,0.009196036,3.0196332931518555,0.9769638842193956
3.2302136,17.470615,14.240402,0.017282736,0.0006727666,0.025937745,2.370311737060547,0.9204635841910426
18.476944,25.35217,6.875227,0.0043128803,3.9652263e-05,0.0062970044,3.4494543075561523,0.9957546645990204
13.4804735,18.95047,5.4699965,0.010413203,0.00021644357,0.014712022,2.560145616531372,0.9463041840227433
6.853589,15.379454,8.525865,0.01530451,0.00061962474,0.024892263,1.637441635131836,0.8953160580519518
2.1958563,14.581437,12.385581,0.020520581,0.0010479325,0.032371785,2.0431571006774902,0.9084971065897318
18.72085,24.996536,6.2756863,0.006741605,8.28305e-05,0.009101126,3.4326324462890625,0.9851054845764403
13.563937,19.481293,5.9173555,0.011215696,0.00023676091,0.015387037,3.2946598529815674,0.9920532061379983
7.795529,17.115286,9.319757,0.014576393,0.00036669214,0.019149207,2.743387460708618,0.9858383988592611
3.2990599,10.841674,7.542614,0.026395557,0.001605189,0.04006481,1.8476219177246094,0.944970162600468
16.879446,29.138405,12.258959,0.0034647791,2.1306254e-05,0.00461587,3.260106086730957,0.9740539607981238
12.830248,26.198933,13.368685,0.0062644323,8.066559e-05,0.008981402,3.375873565673828,0.9863951013292903
7.3106575,23.462318,16.15166,0.0075781853,0.00011506503,0.0107268365,3.0287938117980957,0.9963512863246535
1.3104875,14.920538,13.61005,0.015437968,0.00073730905,0.027153436,2.1334221363067627,0.934311546891818
16.469234,24.003706,7.5344715,0.0074736793,0.00011993484,0.010951477,2.9156322479248047,0.9301647229236417
13.134491,22.338928,9.204437,0.009581125,0.00018448864,0.01358266,3.0941364765167236,0.9573890957923902
8.245535,15.609924,7.3643894,0.016482104,0.0006951831,0.026366325,2.269378423690796,0.8888160467523842
2.1146224,14.406389,12.291767,0.017700199,0.0007344089,0.02709998,2.0509212017059326,0.9757446652036044
17.79998,26.92436,9.12438,0.004177413,3.1913074e-05,0.0056491657,3.53283429145813,0.9762263773481501
11.806805,23.401812,11.595007,0.007069561,0.000103121696,0.010154885,3.164918899536133,0.9818539275245151
8.358837,22.098286,13.739449,0.008471008,0.00014844854,0.012183946,2.8144452571868896,0.986187886520947
2.0137632,20.799,18.785236,0.0108341705,0.0002176655,0.014753491,3.2765121459960938,0.9868648210866815
16.079065,26.777536,10.698471,0.004662424,4.0389095e-05,0.0063552414,3.5306124687194824,0.9934196662961672
12.4691,23.854322,11.385222,0.0073462306,0.00010472594,0.010233569,3.4883174896240234,0.9879777204273487
6.2917285,18.538681,12.246952,0.009008476,0.00016903495,0.013001344,2.2315804958343506,0.978243740534696
2.5567844,13.965961,11.409177,0.0152468225,0.00056067493,0.023678575,1.8401126861572266,0.8984539808629357
17.97543,27.487848,9.512419,0.004311402,3.3716744e-05,0.0058066123,3.3302133083343506,0.9973662446454553
13.3154,20.866753,7.5513525,0.007425952,0.0001127109,0.010616539,3.0559000968933105,0.9930993148316424
8.672777,20.34726,11.674482,0.010185279,0.00020150727,0.014195326,2.1014294624328613,0.9648625071259681
3.0102417,10.795399,7.785157,0.029258497,0.0018573329,0.043096785,1.7261109352111816,0.9196020927135728
18.079718,29.333742,11.2540245,0.0035736712,2.7664231e-05,0.0052596796,4.1157355308532715,0.9993481470233728
11.435065,27.544067,16.109001,0.0041425717,3.209701e-05,0.0056654224,3.947573184967041,0.9895466069182061
7.8470845,25.206955,17.35987,0.006986578,9.0271715e-05,0.009501142,3.449216365814209,0.9735009575475129
0.33333883,22.856674,22.523335,0.008021809,0.00012492728,0.011177087,2.5562655925750732,0.9591082441941704
16.316303,25.48059,9.164288,0.0073839216,0.00010568288,0.010280218,3.495068073272705,0.9004058530186918
11.639032,21.32484,9.685808,0.01025992,0.0002344939,0.015313193,2.9979970455169678,0.909646966040574
5.913408,20.308105,14.394697,0.008536258,0.00016424089,0.012815651,2.7484776973724365,0.9928258328728732
1.6320698,16.84295,15.210881,0.012098806,0.0003923642,0.019808184,2.608363389968872,0.8624660187244554
16.635887,27.729807,11.09392,0.004149403,3.4644883e-05,0.0058859903,3.812379837036133,0.9786695947485372
12.566352,24.029978,11.463626,0.006652263,0.00010043011,0.010021483,3.3794641494750977,0.9950862614695906
6.074558,26.280838,20.20628,0.0042064935,3.5772613e-05,0.005981021,3.275141477584839,0.9975595238871241
2.6158328,17.836258,15.220425,0.010124579,0.0002246023,0.014986738,2.7218518257141113,0.9826718867901535
16.80494,25.4142,8.609261,0.0054014404,6.432556e-05,0.008020322,3.403076648712158,0.948668836701268
12.267674,22.168518,9.900844,0.008890909,0.00020169344,0.014201881,2.832258939743042,0.9428222243303594
8.756745,15.387665,6.6309195,0.014999763,0.00056283246,0.02372409,2.290642738342285,0.9380537382038916
2.432557,12.924274,10.491717,0.013482023,0.00045606273,0.021355625,1.8106046915054321,0.9165326655469294
19.424545,24.304718,4.8801727,0.007577351,9.978621e-05,0.0099893045,3.275327444076538,0.9922193389025507
12.200155,20.161695,7.96154,0.011241045,0.0002709115,0.016459389,3.6057772636413574,0.962664746907646
7.923181,16.790617,8.867435,0.009455391,0.00021194934,0.01455848,2.4875450134277344,0.9633426155286176
1.6744488,13.536406,11.861957,0.018685747,0.00084625336,0.029090434,2.0745441913604736,0.958445509717273
17.753508,27.791565,10.038057,0.0039245863,2.9779816e-05,0.005457089,3.9627952575683594,0.9914901153725095
12.525862,28.081362,15.5555,0.0037480853,2.5580819e-05,0.0050577484,3.6092417240142822,0.99896078810592
7.1586866,26.270533,19.111847,0.0055836607,6.2090745e-05,0.0078797685,3.6701579093933105,0.9882084482183283
1.6118771,23.91212,22.300243,0.0076174396,0.00010558378,0.0102753965,3.224310874938965,0.9871785254288874
18.075045,24.86193,6.786886,0.006863984,9.634603e-05,0.009815602,2.6414012908935547,0.9649624205423116
12.191166,23.553936,11.36277,0.008516093,0.00014128786,0.011886457,2.994114637374878,0.9972700497447422
8.0550995,18.582579,10.527479,0.009988818,0.00022270478,0.014923297,2.5121665000915527,0.9679279740834427
3.5484977,14.751444,11.202946,0.018214244,0.0009848886,0.031382937,2.66648006439209,0.907433060720632
18.062006,26.535912,8.473906,0.0053259395,6.5332206e-05,0.008082834,3.567674398422241,0.9978868186194026
10.565295,27.464647,16.899353,0.0052212453,5.2521737e-05,0.007247188,3.767653703689575,0.9723449980128281
7.200918,26.315735,19.114817,0.0061563104,7.286059e-05,0.0085358415,3.63769268989563,0.9974936276929465
0.611141,26.168756,25.557615,0.0044208397,3.297708e-05,0.0057425676,3.770690441131592,0.9993980611101717
17.343185,23.498945,6.15576,0.004260428,3.792338e-05,0.006158196,3.24672532081604,0.9967157220849929
13.052855,23.619844,10.56699,0.0075205793,0.000116792464,0.010807056,3.301365613937378,0.9953366313782793
6.747114,16.282804,9.53569,0.010426077,0.0003069128,0.017518926,2.5915300846099854,0.9218603160616796
2.3513174,9.889568,7.538251,0.02461785,0.0022407458,0.047336515,1.7868072986602783,0.8238447586533604
17.470833,25.595942,8.125109,0.007579796,0.00010211081,0.01010499,3.7391464710235596,0.9969126352481444
13.053063,19.056828,6.003764,0.010578342,0.00021814095,0.014769595,3.3559439182281494,0.987709315408727
6.5426197,21.807411,15.2647915,0.00915241,0.00016497214,0.012844148,2.5001344680786133,0.9110709414055888
2.1558545,15.564757,13.408903,0.016246488,0.0005567154,0.023594817,2.223446846008301,0.9541651915311994
16.795805,28.709667,11.913862,0.004848901,4.6197885e-05,0.0067969025,3.5745866298675537,0.9945992032083328
12.6324005,25.896748,13.264347,0.005130276,4.7287904e-05,0.00687662,3.7020766735076904,0.983512845074959
7.2581377,24.045025,16.786888,0.0045767734,4.8010024e-05,0.006928927,2.6635994911193848,0.9954027005113274
2.6657927,21.526783,18.86099,0.008462968,0.00015603619,0.012491444,2.7679765224456787,0.9601845946349514
18.344038,25.66874,7.3247013,0.00556362,5.6084555e-05,0.0074889623,3.405985116958618,0.9830921072048675
12.451641,22.850248,10.398607,0.00873938,0.00015373388,0.012398947,3.3178858757019043,0.9854074153102622
7.902327,18.557726,10.655399,0.011834143,0.00028571038,0.01690297,2.197488784790039,0.9359949004051838
3.6716654,16.224283,12.552618,0.01619568,0.00053568836,0.023144942,2.0231854915618896,0.934732616998253
17.834393,25.936964,8.1025715,0.004446548,3.7667833e-05,0.0061374125,3.712045669555664,0.9879062296695373
12.394577,25.133293,12.738716,0.0062385886,7.3927215e-05,0.008598094,3.6990020275115967,0.9812603412405887
5.5649796,20.866104,15.301125,0.0058727316,6.504759e-05,0.008065209,2.987515449523926,0.9981942880220604
2.6789465,18.777948,16.099003,0.011331249,0.00027483655,0.016578196,2.85009765625,0.9738118130814989
18.04181,21.401863,3.360054,0.0051675746,9.5375384e-05,0.009766032,3.2391700744628906,0.9847733172077379
12.299867,19.50472,7.204854,0.008123667,0.00013258542,0.011514574,2.498464584350586,0.9858266729837006
8.560077,14.0964775,5.536401,0.021658387,0.0010858343,0.032952,2.0375568866729736,0.9091549281786635
2.880846,12.285826,9.40498,0.0232511,0.0013426241,0.036641836,1.5739210844039917,0.8360014457659858
19.206806,21.729624,2.5228176,0.0069581913,0.00014274595,0.011947634,3.513777732849121,0.9872041820261972
13.467356,22.24766,8.780304,0.00787284,0.0001171295,0.010822638,3.1900858879089355,0.981479141003041
7.7152495,20.67654,12.96129,0.009968425,0.000186815,0.013668029,3.1441683769226074,0.9714944250812358
4.4631076,10.039535,5.576427,0.03131863,0.002256886,0.047506694,1.6461656093597412,0.9070211880036684
18.535885,26.437551,7.9016666,0.0050220457,4.344923e-05,0.0065916027,3.7115917205810547,0.9901402422653519
12.834429,26.002064,13.167635,0.0048745037,4.839487e-05,0.0069566425,3.3154358863830566,0.9911404205500984
8.027589,23.21332,15.185731,0.0070095104,0.00011389881,0.010672338,3.2280969619750977,0.9780535646514318
2.9618406,21.111809,18.149967,0.007939582,0.00015092528,0.012285165,3.1075823307037354,0.9817939917889024
17.3868,28.240059,10.853258,0.005528831,5.4189622e-05,0.00736136,3.8830909729003906,0.9656878922025051
12.204943,21.608599,9.403656,0.0074636107,0.00013528537,0.011631224,2.665698289871216,0.974061503405481
7.3572693,19.226032,11.868763,0.010997975,0.00025515107,0.015973449,2.6858057975769043,0.9602250997016474
2.419864,17.202402,14.782538,0.010766649,0.00022379913,0.014959917,2.302555799484253,0.940662628169544
18.363134,27.029383,8.666248,0.0056793485,5.582266e-05,0.007471456,3.894954204559326,0.994388612765828
13.300512,23.01838,9.717867,0.0071732644,0.00014360693,0.011983611,2.981889486312866,0.9769110487675036
