snr_noisy,snr_enh,snr_improve,mae,mse,rmse,pesq,stoi
3.1437457,10.688797,7.5450516,0.026086228,0.0016640931,0.040793296,2.107787847518921,0.9296859993242484
18.524118,28.879156,10.355038,0.0033162187,2.0351887e-05,0.0045113065,3.7812561988830566,0.9988043024850003
12.713102,25.936626,13.223524,0.0043323217,3.7339363e-05,0.006110594,3.1706106662750244,0.9612513817529154
5.7003145,23.631664,17.93135,0.0059897783,7.1202696e-05,0.008438169,2.8921992778778076,0.8592015789230323
1.4307725,19.787334,18.356562,0.0066106124,8.254633e-05,0.009085501,3.0816590785980225,0.9902622864654829
17.879566,25.39794,7.5183735,0.0048223743,4.299881e-05,0.0065573477,2.9447028636932373,0.9460127845579359
11.976961,26.975819,14.9988575,0.005577106,5.967333e-05,0.0077248514,3.5088441371917725,0.999248764042419
7.9313316,17.709476,9.778145,0.013513883,0.00039664828,0.019916032,2.8085713386535645,0.9507929926404164
2.2179284,15.896927,13.678999,0.018391319,0.00085507473,0.02924166,1.9539440870285034,0.8800237695467015
14.895325,28.08673,13.191404,0.004214277,3.4037937e-05,0.005834204,4.123084545135498,0.9907336099617496
11.856403,24.30628,12.449877,0.0053787697,5.7050383e-05,0.0075531704,3.1830790042877197,0.9136099239689517
7.646018,20.158035,12.512017,0.007672391,0.00014183264,0.011909351,3.146040916442871,0.9919175761311397
0.3866319,16.832111,16.44548,0.011537047,0.00041398263,0.020346563,2.3883674144744873,0.7266624944083344
18.440754,21.721329,3.2805748,0.007672186,0.00018333696,0.013540198,3.1279985904693604,0.9772533445830576
12.160731,17.688328,5.5275965,0.00902017,0.0002702291,0.016438646,2.164746046066284,0.9005007399564255
6.7198825,17.410568,10.690685,0.012560342,0.00040359306,0.020089626,2.315598487854004,0.904019694132448
3.4468613,9.45526,6.008399,0.035621066,0.0033152683,0.057578366,1.4377332925796509,0.7575876380636963
17.457005,25.558872,8.101868,0.006483173,7.40999e-05,0.00860813,3.80789852142334,0.997703551402447
13.155265,20.04613,6.8908644,0.0093717445,0.0002203004,0.01484252,2.809828281402588,0.9712129220860165
6.7009964,21.28918,14.588184,0.011375101,0.00031613957,0.017780313,3.1577961444854736,0.9086176531409128
3.4310687,11.89693,8.465861,0.025909314,0.0016588182,0.04072859,2.281785249710083,0.927722507799779
18.0141,27.418451,9.404352,0.003584259,2.2849415e-05,0.0047801062,3.4778292179107666,0.9845576125046515
12.827701,25.039454,12.211753,0.005583151,6.7593166e-05,0.008221506,3.696218490600586,0.9841688770639203
5.469454,24.60657,19.137115,0.004405337,3.8111088e-05,0.006173418,2.8586013317108154,0.8810855478959629
1.9398643,20.62544,18.685575,0.009749438,0.0002073966,0.014401271,2.8652360439300537,0.9299973360045185
19.452778,25.057964,5.6051865,0.0063896687,8.210303e-05,0.009061072,3.547259569168091,0.9976501124921879
12.810479,23.122078,10.311599,0.0067544826,8.8572284e-05,0.009411285,3.003810405731201,0.9882797521817462
6.0819664,18.613514,12.531548,0.008781655,0.00015723816,0.012539464,2.5497872829437256,0.9844786573920533
3.0132275,16.161905,13.148678,0.016387112,0.00065283687,0.025550673,2.3600406646728516,0.9681293733436552
17.177078,21.034029,3.8569508,0.009236011,0.000225934,0.015031101,3.510187864303589,0.985035878253367
12.28856,26.381027,14.092467,0.00587627,6.790359e-05,0.008240364,3.3206822872161865,0.9910356001220532
7.5752873,23.053638,15.478352,0.0073922807,0.00011618293,0.010778818,3.254343032836914,0.9808289999183817
2.1338675,19.081299,16.947432,0.011545558,0.00026246993,0.016200924,3.2886555194854736,0.9687990224187462
18.196848,26.313232,8.1163845,0.0055192444,5.822668e-05,0.007630641,3.559589385986328,0.990156259945007
12.639608,17.959852,5.320244,0.010964267,0.00038045467,0.019505247,2.8045732975006104,0.9516189688172942
7.9219427,19.719578,11.797635,0.010842031,0.0002772345,0.01665036,2.3410744667053223,0.9368272811771274
1.7407023,13.576604,11.835901,0.015251913,0.0005769155,0.024019066,1.8147684335708618,0.8570995319903759
17.987448,24.397734,6.410286,0.0060714027,6.99517e-05,0.0083637135,3.557905673980713,0.9983428877539847
12.485877,25.375502,12.889625,0.007535587,0.00010246455,0.010122478,2.81673002243042,0.9422124165710342
7.9598722,18.15756,10.197688,0.012498243,0.0003348058,0.0182977,3.162537097930908,0.9819165965860907
1.9665867,12.184696,10.218109,0.016377069,0.00073214207,0.027058125,2.12277889251709,0.9415740001118021
17.335382,27.673069,10.337687,0.0041287662,3.0310895e-05,0.005505533,3.3808279037475586,0.9318082411832534
12.678682,25.424423,12.745741,0.004784556,4.3448297e-05,0.0065915324,3.701720714569092,0.9948683995224409
6.7996407,24.725752,17.926111,0.006244167,8.212927e-05,0.00906252,3.4948084354400635,0.9706012635518011
0.6064259,19.507807,18.90138,0.007535206,0.000116957846,0.010814705,2.5210378170013428,0.9650188872499381
18.086796,25.593967,7.5071716,0.0072871936,0.00010245705,0.010122107,3.4627439975738525,0.9779602321352504
10.8195,18.312508,7.4930077,0.012120601,0.00036037705,0.018983599,1.8309613466262817,0.9195174631152475
6.6771746,19.75109,13.073915,0.011531087,0.00029072163,0.01705056,2.7189719676971436,0.9531093078778233
1.0784831,15.900388,14.821905,0.014625658,0.00060156616,0.024526846,2.355548858642578,0.9387303361004891
17.831736,29.047783,11.216047,0.0050277375,4.4900105e-05,0.006700754,4.038205146789551,0.9993337901482203
12.119432,24.205648,12.086216,0.0054529095,5.859337e-05,0.0076546306,3.5049726963043213,0.9887152866812146
7.094408,26.390476,19.296068,0.005636263,5.9740763e-05,0.007729215,3.4353573322296143,0.9940022215953925
3.1711218,20.576488,17.405367,0.010273887,0.000241791,0.01554963,2.725823402404785,0.9546758192302232
18.263739,23.362423,5.0986843,0.0072503537,0.00010747633,0.010367079,3.577371120452881,0.9581688138301784
12.807587,20.857769,8.050182,0.005994896,7.457757e-05,0.00863583,2.9423301219940186,0.9800225531718693
6.817782,15.507442,8.689661,0.016456947,0.0006877939,0.026225824,2.400433301925659,0.9436093128617031
3.1152225,14.42354,11.308317,0.020400714,0.0010947296,0.0330867,2.4063315391540527,0.9494673394772537
18.101103,23.28436,5.183258,0.0072609484,0.00010052295,0.010026113,3.430171012878418,0.9573773435973678
13.604063,19.444431,5.8403683,0.011071743,0.00029606995,0.017206684,2.87331223487854,0.9634367515832726
9.845925,12.402151,2.5562258,0.024019152,0.0015999918,0.0399999,1.5337944030761719,0.8708362187853488
3.1070976,12.64112,9.534022,0.024183778,0.0015890488,0.039862875,1.4252095222473145,0.8730043667265758
18.694286,23.1668,4.472513,0.006175744,0.00010495191,0.010244604,3.087277412414551,0.9826797388612718
12.654032,26.863682,14.20965,0.006076526,7.4624135e-05,0.008638526,2.6053004264831543,0.9452498836702719
7.415245,25.275196,17.859951,0.0061728763,8.275764e-05,0.009097123,3.722254753112793,0.9887149742864157
1.7601027,20.992134,19.23203,0.008377564,0.00014386134,0.011994221,3.063089370727539,0.9272071798944147
17.699274,25.595985,7.8967113,0.0050518075,5.1837298e-05,0.007199812,3.266765832901001,0.9979635604469667
12.4051075,23.840214,11.435106,0.006656331,8.65991e-05,0.009305864,3.177732229232788,0.9370391685813836
8.123312,17.5049,9.381588,0.0134592345,0.00040088204,0.020022038,2.297548770904541,0.9409019061179621
2.9541583,16.118357,13.164198,0.016677294,0.00065261795,0.025546389,2.3623850345611572,0.9652060001220988
19.171936,26.721174,7.549238,0.0038828638,2.7305678e-05,0.0052254833,3.8854336738586426,0.975688322595705
12.626778,25.59327,12.966492,0.0056292727,6.086189e-05,0.0078014033,3.7884013652801514,0.9993250138766621
7.199137,23.851154,16.652018,0.008186975,0.00014424753,0.01201031,3.818840980529785,0.9774478807909505
2.462292,18.233217,15.7709255,0.012039215,0.00038320626,0.019575655,2.5404207706451416,0.9688129819546768
18.11495,19.101097,0.9861469,0.0067918,0.0002124299,0.014574976,2.9909512996673584,0.967288020753502
12.455143,18.55951,6.1043663,0.011577359,0.00029553173,0.017191036,1.8555139303207397,0.9377472133643651
7.1418705,20.233559,13.091688,0.009626366,0.00020235984,0.014225324,2.868292808532715,0.9531611547184083
1.7764068,11.494107,9.717701,0.020227158,0.0012534413,0.035403974,1.9521727561950684,0.851534071112701
19.10119,21.615856,2.5146656,0.006052781,0.00010948428,0.010463473,3.1472342014312744,0.9708036926201202
13.331113,19.071388,5.7402754,0.011174477,0.00027679594,0.016637186,3.1816213130950928,0.944945940419452
7.2103815,22.362349,15.151967,0.006620201,8.764433e-05,0.009361855,2.4490158557891846,0.9416798894078569
3.254764,10.979757,7.724993,0.027872922,0.0020468428,0.04524205,1.5821664333343506,0.8834457735228356
18.019114,27.505005,9.485891,0.0027063934,1.2509742e-05,0.0035369114,3.5572755336761475,0.9949055864720505
12.846325,26.06812,13.221794,0.0037706187,2.709355e-05,0.0052051465,3.3679449558258057,0.9765708836711031
6.355014,25.654861,19.299847,0.005382234,5.3862717e-05,0.0073391222,3.3214194774627686,0.9647261891565867
4.440749,16.129631,11.688882,0.012769889,0.00069075474,0.026282214,2.814812421798706,0.9679492928093391
18.598114,27.098398,8.500284,0.0048848703,4.2372656e-05,0.0065094284,3.6016416549682617,0.986489098312642
11.762337,23.666393,11.904057,0.008312002,0.00015683964,0.012523564,3.258345365524292,0.9709116482496073
6.681332,20.44914,13.767809,0.009837966,0.00021387357,0.014624417,2.2641048431396484,0.9026715317455439
2.963586,15.763389,12.799803,0.015110607,0.00056168326,0.023699857,2.6579678058624268,0.9541328263827143
17.270796,28.431408,11.160612,0.004071954,2.8032948e-05,0.005294615,4.033963680267334,0.9997526613699199
12.516577,22.45427,9.937693,0.006376496,8.2295e-05,0.009071659,2.92584490776062,0.9872847532630625
7.758222,21.326302,13.568079,0.007806226,0.00018823212,0.013719771,3.3002963066101074,0.988552438425032
2.7632337,20.981598,18.218365,0.007811926,0.000117162206,0.0108241495,2.5038418769836426,0.9820403051217337
18.928879,25.036198,6.107319,0.005120996,5.8097838e-05,0.0076221935,3.261730670928955,0.9819352283381564
12.631426,19.084986,6.45356,0.00768459,0.000121922305,0.011041843,2.7464516162872314,0.9022699020056425
7.7472878,17.116777,9.36949,0.012952847,0.00037175804,0.019281028,2.104311466217041,0.9470539758742514
2.3235984,12.544583,10.220985,0.015745824,0.0006604805,0.025699815,1.7197692394256592,0.8871503657104012
18.156296,24.429636,6.27334,0.006354245,7.088807e-05,0.008419505,3.71407151222229,0.9785303902456063
11.743048,21.235489,9.492441,0.007181271,0.000119563396,0.010934505,2.805764675140381,0.8226352853257317
7.580486,18.363483,10.782997,0.012700675,0.00038780758,0.01969283,2.363774299621582,0.9438246553851984
2.7931967,14.03492,11.241723,0.0146914525,0.00053091254,0.023041539,2.5706424713134766,0.8425300381774509
17.594664,28.921246,11.326582,0.0039889915,2.7717137e-05,0.005264707,3.7519874572753906,0.999778561037365
11.688853,26.912155,15.223302,0.005386147,5.6238907e-05,0.0074992604,3.463313579559326,0.9105841478334211
7.176512,21.927073,14.750561,0.011291758,0.00022675906,0.015058521,3.1698250770568848,0.9039284703756478
3.3712027,17.925713,14.55451,0.01306283,0.00031639592,0.017787522,2.6621053218841553,0.9588052336462292
16.268032,25.24909,8.981058,0.0050813165,5.8176764e-05,0.0076273694,3.5729868412017822,0.9888771978303766
12.605132,23.580988,10.975856,0.006861471,0.00010505057,0.010249418,3.419987916946411,0.9942497570082549
7.140375,18.998383,11.858007,0.011589371,0.00026855204,0.016387558,2.384716510772705,0.9199153035650602
2.7757168,19.119217,16.3435,0.011531561,0.00028497237,0.016881125,2.7282211780548096,0.9187326174277547
18.345303,28.360712,10.015409,0.0046151336,3.6642876e-05,0.006053336,4.251385688781738,0.9956120485174486
12.739105,25.908718,13.169613,0.004907125,4.371437e-05,0.0066116843,3.8696787357330322,0.9990148344568841
7.0647736,26.588354,19.52358,0.0045980536,3.6580666e-05,0.006048195,3.5889716148376465,0.9960902893776716
2.6157117,18.775942,16.16023,0.009372493,0.00019855912,0.014091101,2.2673566341400146,0.9856057229115869
17.271847,24.198915,6.9270687,0.0074704504,0.00012151419,0.011023347,3.067091464996338,0.9843557874151022
12.783393,20.653593,7.8702,0.012646651,0.00034231454,0.018501744,2.5668954849243164,0.9258797497053721
8.377798,15.6975765,7.3197784,0.016668197,0.000653031,0.02555447,2.029841184616089,0.9313856721832515
3.129203,7.4062753,4.277072,0.028470056,0.0030549783,0.05527186,1.5426819324493408,0.8044778443781417
18.181156,24.015198,5.8340416,0.0064639975,7.4532305e-05,0.008633209,3.6879923343658447,0.9338152634555359
12.998003,19.125544,6.1275406,0.012208343,0.00029936363,0.017302128,2.651185989379883,0.9784545648706882
6.9399233,18.308718,11.368794,0.006964688,9.178923e-05,0.00958067,2.8889784812927246,0.9716569008411066
3.2809486,12.765575,9.484627,0.02437538,0.0012763299,0.035725757,1.891550064086914,0.8603077374688928
18.282848,29.307991,11.025143,0.0046703164,3.6021604e-05,0.0060018,3.7388713359832764,0.9927927370342131
11.331153,30.601137,19.269985,0.004495853,3.5468674e-05,0.0059555583,3.674243688583374,0.9827923333405423
6.849224,25.870993,19.021769,0.005402299,6.127143e-05,0.007827607,3.59319806098938,0.9913587991205731
1.73145,21.048843,19.317394,0.009126154,0.00018072414,0.013443368,2.3405778408050537,0.9418979306656493
17.97271,24.446726,6.474016,0.0050694435,4.9336704e-05,0.0070240092,3.0669095516204834,0.975585467796127
13.18322,25.540077,12.356857,0.00570827,5.9525344e-05,0.007715267,3.79557204246521,0.9955334184918584
7.3274612,20.932758,13.605297,0.008823908,0.00015141866,0.012305229,2.8481738567352295,0.9874632567428013
2.8211582,12.748919,9.92776,0.022736527,0.0015311999,0.03913055,1.887059211730957,0.8337835952077967
18.305336,26.039637,7.7343006,0.0046087885,3.5870275e-05,0.00598918,3.482390880584717,0.9892164616868452
12.114011,29.654415,17.540405,0.0040057483,2.961053e-05,0.0054415558,3.904205083847046,0.9970194457177911
7.013705,21.039963,14.026258,0.0065975343,0.00011375757,0.010665719,2.8444406986236572,0.9653846821855988
3.2302136,17.718384,14.488171,0.016399391,0.00063545926,0.025208317,2.4355456829071045,0.9097627932619512
18.476944,25.368027,6.891083,0.0042944183,3.9507744e-05,0.0062855184,3.4598352909088135,0.9944484429246415
13.4804735,19.41887,5.9383974,0.009791411,0.00019431426,0.013939665,2.681955575942993,0.9486184759241698
6.853589,15.936307,9.082718,0.0143059995,0.00054505887,0.023346495,1.7020399570465088,0.8963534208272667
2.1958563,14.257198,12.061342,0.020543993,0.0011291644,0.033603042,2.040161371231079,0.9172645188433591
18.72085,25.527481,6.806631,0.006329673,7.329859e-05,0.008561459,3.6346287727355957,0.9866795401002453
13.563937,20.605946,7.0420084,0.009468217,0.0001827446,0.0135183055,3.5098564624786377,0.9923491181913834
7.795529,18.149534,10.354006,0.01180803,0.0002889859,0.016999586,3.0207486152648926,0.9875003792046505
3.2990599,11.150293,7.8512335,0.024737459,0.001495079,0.038666252,2.0693726539611816,0.9492155180450105
16.879446,29.352337,12.472891,0.0033578323,2.028215e-05,0.004503571,3.2110822200775146,0.9724882395664504
12.830248,26.767447,13.937199,0.006142729,7.076799e-05,0.008412371,3.3758366107940674,0.98698241415382
7.3106575,24.630434,17.319777,0.0068119024,8.792893e-05,0.009377043,3.1712629795074463,0.9967546569093346
1.3104875,15.744037,14.433549,0.013830819,0.0006099576,0.02469732,2.2238104343414307,0.9408031103542664
16.469234,24.698141,8.228907,0.006971033,0.000102211976,0.010109994,3.0513370037078857,0.9254595148459247
13.134491,22.697643,9.563152,0.00913718,0.00016986272,0.0130331395,3.094829559326172,0.9572414257525776
8.245535,15.647841,7.4023066,0.016107867,0.00068914,0.026251476,2.327859878540039,0.9059988749670738
2.1146224,15.158286,13.043664,0.016181625,0.00061765837,0.024852734,2.333561420440674,0.9723385894793576
17.79998,27.550009,9.750029,0.003894501,2.7631448e-05,0.0052565625,3.534930944442749,0.9788041293851574
11.806805,25.102844,13.29604,0.0060911123,6.970221e-05,0.008348785,3.2624752521514893,0.9808899186617279
8.358837,21.862719,13.503881,0.008668076,0.00015672302,0.012518907,2.777836561203003,0.9870153976527951
2.0137632,19.989138,17.975374,0.011127466,0.00026228646,0.01619526,3.1339612007141113,0.985133651401985
16.079065,27.243204,11.164139,0.0044095344,3.6282523e-05,0.006023498,3.3182802200317383,0.9938918293414484
12.4691,24.672417,12.203317,0.006784208,8.674507e-05,0.0093137035,3.5094027519226074,0.9880688388749105
6.2917285,18.610855,12.319126,0.009013101,0.000166249,0.012893758,2.7200639247894287,0.9801875762422899
2.5567844,14.083562,11.526777,0.014890477,0.0005456965,0.023360146,1.889091968536377,0.9062748792905404
17.97543,27.978,10.002571,0.0041196398,3.0118283e-05,0.0054880125,3.4899535179138184,0.9966872919620012
13.3154,21.055021,7.739621,0.00716236,0.00010792919,0.010388898,3.203756332397461,0.9929284685888234
8.672777,21.70501,13.032232,0.008935856,0.00014740616,0.012141094,2.1689181327819824,0.968708408008509
3.0102417,12.058399,9.048158,0.02452844,0.00138864,0.03726446,1.4863535165786743,0.913675065936072
18.079718,29.28127,11.201551,0.0035799448,2.8000506e-05,0.0052915504,4.06826639175415,0.9982457545827169
11.435065,29.23523,17.800163,0.0035060789,2.1744447e-05,0.004663094,3.9628915786743164,0.986957512059756
7.8470845,24.895943,17.048859,0.006929349,9.697349e-05,0.009847512,3.4454596042633057,0.9724211943098061
0.33333883,22.505451,22.172112,0.008438935,0.00013545017,0.011638306,2.3398096561431885,0.9468211646637995
16.316303,25.266663,8.950359,0.007556756,0.00011101906,0.010536558,3.695470094680786,0.8979589152034797
11.639032,21.81203,10.172998,0.00989986,0.00020961023,0.014477922,2.994903564453125,0.9334775975586425
5.913408,20.827444,14.914036,0.00809897,0.00014572947,0.012071846,2.5690724849700928,0.9926152565828618
1.6320698,17.728638,16.096567,0.010401725,0.00031997837,0.017887939,2.6245431900024414,0.8595162775681338
16.635887,28.848492,12.2126045,0.0037521077,2.6777534e-05,0.0051747016,3.708387613296509,0.9772074486826513
12.566352,24.427538,11.861186,0.0064811,9.164483e-05,0.009573131,3.405211925506592,0.9944353808912595
6.074558,26.591091,20.516533,0.004357369,3.3306223e-05,0.0057711545,3.231105327606201,0.9960475130184255
2.6158328,16.656446,14.040613,0.010448814,0.00029471036,0.01716713,2.6633474826812744,0.9684034240766123
16.80494,26.91283,10.107891,0.0050320243,4.555337e-05,0.0067493236,3.4206488132476807,0.9510162206167697
12.267674,22.429602,10.161927,0.008532097,0.00018992559,0.013781349,2.866129159927368,0.9402850957043011
8.756745,14.575275,5.81853,0.015729053,0.00067860674,0.026050081,2.2811217308044434,0.927570071885393
2.432557,12.2429085,9.810351,0.014041374,0.0005335329,0.023098331,1.7819175720214844,0.8997964579135326
19.424545,23.088017,3.6634712,0.008162404,0.00013205069,0.011491331,3.2028815746307373,0.9893527550123906
12.200155,20.728275,8.52812,0.01037107,0.00023777675,0.015420011,3.627917766571045,0.961154689970176
7.923181,16.040003,8.116821,0.009625367,0.00025193786,0.015872551,2.4050283432006836,0.9612370072665278
1.6744488,13.290972,11.616523,0.017753346,0.000895455,0.029924154,1.971900224685669,0.9582318303831894
17.753508,28.091375,10.337868,0.0040561305,2.7793352e-05,0.00527194,3.979684352874756,0.9907901125964892
12.525862,27.604635,15.0787735,0.0039430363,2.854876e-05,0.005343104,3.626063585281372,0.9977339608722943
7.1586866,25.491634,18.332947,0.0059566176,7.4287665e-05,0.008619029,3.5842418670654297,0.9841243364301769
1.6118771,23.859282,22.247404,0.007182717,0.00010687624,0.010338097,3.4287991523742676,0.9861430598422715
18.075045,25.094845,7.0198,0.006679747,9.1315094e-05,0.009555893,2.595081329345703,0.9653898962867925
12.191166,24.476318,12.285152,0.0074964585,0.00011425275,0.0106889075,3.1986095905303955,0.9968206772698807
8.0550995,18.410172,10.355072,0.010141757,0.0002317236,0.01522247,2.3717856407165527,0.9612239992044708
3.5484977,15.86413,12.315632,0.016239159,0.00076228706,0.027609546,2.7598447799682617,0.9101249219025805
18.062006,25.987566,7.92556,0.005222332,7.412455e-05,0.008609562,3.6374905109405518,0.9972830783755752
10.565295,28.498964,17.93367,0.0047550225,4.1391133e-05,0.006433594,3.568789005279541,0.9714746355726849
7.200918,25.301128,18.10021,0.0067354934,9.2035036e-05,0.00959349,3.7749109268188477,0.9964844018715023
0.611141,25.35366,24.74252,0.0050293664,3.9785242e-05,0.0063075544,3.530707359313965,0.9994039864160731
17.343185,24.24571,6.902525,0.0040338486,3.193231e-05,0.005650868,3.2440500259399414,0.9968260224980058
13.052855,23.615265,10.56241,0.0075267674,0.00011691568,0.010812756,3.36120343208313,0.9941293740531317
6.747114,16.59575,9.848637,0.0102357585,0.0002855752,0.016898971,2.598318576812744,0.9216355691880176
2.3513174,10.191252,7.8399343,0.02338905,0.0020903752,0.045720622,1.8499650955200195,0.8288484131267325
17.470833,25.798437,8.327604,0.0071735266,9.745905e-05,0.009872135,4.022960186004639,0.9949516881711683
13.053063,19.329107,6.276044,0.0102375755,0.0002048845,0.014313787,3.2373769283294678,0.9858887952947716
6.5426197,22.696388,16.153769,0.00801007,0.00013443519,0.011594619,2.5073046684265137,0.913528700203611
2.1558545,16.15607,14.0002165,0.014084264,0.0004858498,0.022042,2.240417718887329,0.9406848586098956
16.795805,30.133804,13.337999,0.004288543,3.3281904e-05,0.005769047,3.587162733078003,0.9952721478784169
12.6324005,26.169832,13.537432,0.0049779476,4.4405984e-05,0.0066637816,3.745499610900879,0.9806647171396784
7.2581377,23.53519,16.277054,0.005191628,5.3990258e-05,0.0073478064,2.680879592895508,0.9949741530465475
2.6657927,22.412052,19.74626,0.0080919815,0.00012726187,0.0112810405,2.788039207458496,0.9541634845292081
18.344038,24.427193,6.0831547,0.005864435,7.464452e-05,0.008639706,3.4082045555114746,0.9792759029004591
12.451641,23.800438,11.348797,0.007789088,0.00012352389,0.01111413,3.3195993900299072,0.9873556477547254
7.902327,18.596529,10.694202,0.011540064,0.00028316907,0.016827628,2.151015520095825,0.93546799432966
3.6716654,16.985964,13.314299,0.014622989,0.00044951498,0.021201769,2.1131033897399902,0.9392372252481673
17.834393,25.50846,7.6740665,0.004526325,4.1573938e-05,0.0064477855,3.593454599380493,0.9854206712113834
12.394577,25.645964,13.251387,0.005964968,6.5695735e-05,0.00810529,3.7036795616149902,0.9775922395910686
5.5649796,22.315956,16.750977,0.005167855,4.6585e-05,0.0068253204,2.994309186935425,0.9979666499871626
2.6789465,18.338423,15.659476,0.011638477,0.00030410744,0.017438676,2.775540590286255,0.9706412611785926
18.04181,20.103786,2.0619774,0.0056091202,0.00012860089,0.0113402335,3.137268543243408,0.9761638925625368
12.299867,18.542044,6.242177,0.0084466515,0.0001654869,0.0128641715,2.577824115753174,0.9765538345894328
8.560077,12.658811,4.098734,0.023550425,0.0015119248,0.038883477,1.9315460920333862,0.8791411273616299
2.880846,9.802578,6.921732,0.028506119,0.0023783692,0.048768528,1.3392711877822876,0.7976177700939246
19.206806,19.311096,0.10429001,0.0075002317,0.00024912463,0.015783682,3.2412397861480713,0.9776448649156564
13.467356,22.31239,8.845034,0.007644355,0.00011539675,0.010742288,3.1504931449890137,0.9766465977057549
7.7152495,19.94076,12.22551,0.010277384,0.00022130429,0.0148763,3.0354275703430176,0.9650468073961985
4.4631076,9.528564,5.065457,0.031628728,0.002538672,0.050385237,1.612520694732666,0.8643217130004447
18.535885,27.212906,8.677021,0.0045726066,3.634518e-05,0.0060286964,3.7047550678253174,0.9891473854577753
12.834429,24.704338,11.869909,0.005037252,6.524871e-05,0.008077667,3.2749147415161133,0.9813565303474237
8.027589,21.947865,13.920276,0.007241378,0.000152428,0.012346174,2.983396530151367,0.9732726677331799
2.9618406,20.055773,17.093933,0.007960147,0.00019247114,0.013873396,2.8765900135040283,0.974699061916023
17.3868,28.662634,11.275833,0.005458171,4.916528e-05,0.007011796,3.889080286026001,0.9618451675363048
12.204943,21.618807,9.413864,0.0074723745,0.00013496769,0.01161756,2.6395103931427,0.9713461960757067
7.3572693,19.058128,11.700859,0.011059564,0.00026520874,0.016285231,2.724884033203125,0.9551553595776581
2.419864,15.185621,12.765758,0.012752849,0.00035607093,0.018869841,1.8699100017547607,0.9099601570501303
18.363134,27.08603,8.722895,0.005462841,5.5099263e-05,0.0074228877,3.839750051498413,0.9934190316573519
13.300512,24.091837,10.791325,0.006758973,0.00011215782,0.010590459,3.115527868270874,0.9709706532318837
