snr_noisy,snr_enh,snr_improve,mae,mse,rmse,pesq,stoi
3.4310687,11.523373,8.092304,0.026446912,0.0018078168,0.04251843,2.000124454498291,0.9087227789305964
18.0141,26.243715,8.229616,0.004047624,2.9946685e-05,0.0054723565,2.916104793548584,0.9794201852422826
12.827701,25.132778,12.305078,0.0057071736,6.615618e-05,0.008133645,3.3780150413513184,0.9844731675177503
5.469454,24.454449,18.984995,0.004726018,3.9469647e-05,0.0062824874,2.355264186859131,0.8877906320839214
1.9398643,20.23799,18.298124,0.009781261,0.00022674967,0.015058209,3.2676024436950684,0.924184520896157
19.452778,24.98671,5.5339317,0.0065629655,8.34612e-05,0.00913571,3.7631614208221436,0.9979614932763025
12.810479,23.63903,10.828551,0.0062686764,7.863258e-05,0.008867501,3.0009636878967285,0.9888614336456951
6.0819664,18.44043,12.358463,0.008979345,0.00016363137,0.012791848,2.6618456840515137,0.9909565930677732
3.0132275,17.624321,14.6110935,0.013814542,0.00046619025,0.02159144,2.330233573913574,0.9760254215127416
17.177078,20.007198,2.83012,0.010587932,0.00028619677,0.016917352,2.58760929107666,0.969792584655458
12.28856,26.683043,14.394483,0.005837489,6.334194e-05,0.007958765,3.5650181770324707,0.9919937846410769
7.5752873,23.977493,16.402206,0.007088408,9.3919756e-05,0.009691221,2.8657965660095215,0.9830120004522473
2.1338675,19.34147,17.207603,0.011307151,0.00024720794,0.015722848,3.445779323577881,0.9741307322973666
18.196848,24.599695,6.4028473,0.006685125,8.639245e-05,0.009294754,3.44954514503479,0.9871641319323551
12.639608,21.589544,8.949936,0.009265935,0.00016494292,0.01284301,2.9728546142578125,0.9582260112247357
7.9219427,18.923258,11.001315,0.011824311,0.0003330269,0.018249024,2.3237342834472656,0.9290419049518533
1.7407023,13.201251,11.460548,0.015929699,0.00062899553,0.025079783,1.6640256643295288,0.8515774978827187
17.987448,23.434732,5.4472847,0.0066303583,8.7316934e-05,0.009344353,3.2000248432159424,0.997616339938042
12.485877,24.411907,11.92603,0.008309116,0.00012791847,0.011310104,2.9025790691375732,0.9401650988417852
7.9598722,17.69192,9.732047,0.012780294,0.00037269792,0.019305386,2.9087045192718506,0.9775051871971857
1.9665867,11.991543,10.024956,0.016687626,0.00076543924,0.027666572,1.8266990184783936,0.9247047413481951
17.335382,26.826645,9.491262,0.004429955,3.683334e-05,0.0060690474,3.0145933628082275,0.9395439595006051
12.678682,25.824596,13.145914,0.0045563825,3.9623723e-05,0.0062947376,3.3943159580230713,0.9985425488234723
6.7996407,21.885715,15.086075,0.008562026,0.00015794349,0.012567557,3.453064441680908,0.9768735403543427
0.6064259,21.850163,21.243736,0.0057290965,6.820148e-05,0.008258419,2.6877825260162354,0.9726488954303132
18.086796,25.665895,7.5790997,0.007566592,0.00010077411,0.010038631,3.5560951232910156,0.9801603542255207
10.8195,17.316875,6.4973755,0.01321072,0.00045323174,0.02128924,1.7945520877838135,0.9118706751730195
6.6771746,19.402363,12.725188,0.011832428,0.00031502868,0.017749047,3.07552433013916,0.9514514283750984
1.0784831,16.396902,15.3184185,0.014151992,0.00053657684,0.023164129,2.750803232192993,0.9258270241292897
17.831736,29.103321,11.271585,0.0048836237,4.4329554e-05,0.006658044,3.8376858234405518,0.9994877669372662
12.119432,24.927383,12.807951,0.00525085,4.962211e-05,0.0070442962,3.4098103046417236,0.9917095812419212
7.094408,26.35314,19.258732,0.0058615655,6.0256563e-05,0.0077625103,3.372288942337036,0.9796080969948759
3.1711218,20.822838,17.651716,0.010554348,0.00022845743,0.015114808,2.8247883319854736,0.9609056929607566
18.263739,22.69833,4.4345913,0.007946767,0.00012523391,0.011190796,3.4003045558929443,0.9436077490293042
12.807587,22.41763,9.610043,0.0053293076,5.2074145e-05,0.0072162417,2.994886636734009,0.9757326549063875
6.817782,15.998674,9.180893,0.015876738,0.00061423576,0.02478378,2.3572418689727783,0.9525325448639079
3.1152225,15.374838,12.259615,0.017970469,0.00087938114,0.029654361,2.8518128395080566,0.9571757355205858
18.101103,22.494091,4.392988,0.0076043312,0.000120584686,0.010981106,3.3176798820495605,0.9643073399030146
13.604063,16.578535,2.974472,0.013079527,0.00057277473,0.023932712,2.6784982681274414,0.9501530764610829
9.845925,11.578774,1.7328491,0.026308442,0.0019339955,0.043977216,1.3906805515289307,0.8618567727584879
3.1070976,13.942409,10.835311,0.02064199,0.0011776286,0.034316596,1.5995780229568481,0.8761196821173127
18.694286,19.89942,1.2051334,0.00787201,0.00022270413,0.0149232745,2.815997838973999,0.9729227470079231
12.654032,23.649036,10.995005,0.00799415,0.00015643857,0.012507541,2.701443910598755,0.9512319116020245
7.415245,23.247833,15.832588,0.0076958123,0.00013199102,0.011488735,3.515406370162964,0.9867003141964066
1.7601027,20.184467,18.424364,0.009500234,0.00017326497,0.013163015,2.7960662841796875,0.9260430433543582
17.699274,24.166353,6.467079,0.006335623,7.204526e-05,0.008487948,3.030658483505249,0.9959654498028938
12.4051075,23.15947,10.754362,0.0073047285,0.00010129491,0.010064537,2.4410009384155273,0.926475047783392
8.123312,18.718283,10.594971,0.012636689,0.00030316447,0.01741162,2.6665756702423096,0.954792833721433
2.9541583,16.27583,13.321671,0.016873892,0.0006293785,0.025087416,2.3952243328094482,0.9666059907032069
19.171936,25.180656,6.0087204,0.0046500117,3.8931805e-05,0.0062395358,3.469670057296753,0.9718273433351639
12.626778,26.145857,13.519079,0.0053469357,5.359036e-05,0.0073205438,3.3627891540527344,0.9988671196809151
7.199137,23.91429,16.715153,0.008339047,0.00014216569,0.011923325,3.48121976852417,0.9760286033481721
2.462292,20.607796,18.145504,0.010986668,0.00022180671,0.014893177,2.1645820140838623,0.9331801880465588
18.11495,17.838995,-0.2759552,0.008251336,0.00028407035,0.016854387,2.8474202156066895,0.9557671458515304
12.455143,18.471306,6.016163,0.011397069,0.00030159522,0.017366497,1.8571211099624634,0.9539631849029182
7.1418705,19.786081,12.644211,0.01026041,0.00022432218,0.014977389,2.597872495651245,0.9368234069197386
1.7764068,11.104296,9.3278885,0.021775398,0.001371151,0.037029054,1.55589759349823,0.8446105885111944
19.10119,19.579449,0.47825813,0.0072669904,0.0001749816,0.013228061,3.1132590770721436,0.9586748369956003
13.331113,19.330627,5.9995146,0.010337814,0.00026075696,0.016147971,3.0594277381896973,0.9383970810051275
7.2103815,20.693008,13.482627,0.007222754,0.00012872348,0.011345637,2.4324936866760254,0.9404159790131612
3.254764,9.917734,6.66297,0.03130283,0.0026138872,0.05112619,1.4718883037567139,0.8549811023727826
18.019114,27.58682,9.567707,0.002598018,1.2276284e-05,0.0035037529,3.2803807258605957,0.994952865153165
12.846325,25.973701,13.127377,0.003949014,2.7689037e-05,0.0052620373,3.22922420501709,0.9705054144299368
6.355014,24.745003,18.389988,0.006026586,6.6416265e-05,0.008149617,2.672011375427246,0.9645668206267414
4.440749,14.194703,9.753954,0.01702001,0.0010784913,0.032840393,2.7067806720733643,0.9673337779984482
18.598114,25.013027,6.414913,0.0056631602,6.848934e-05,0.008275828,3.5829520225524902,0.9848963706749142
11.762337,23.924442,12.162106,0.008338789,0.00014779209,0.012156977,2.5727181434631348,0.9657975632907126
6.681332,19.95058,13.269249,0.010860711,0.00023989056,0.015488401,1.7738618850708008,0.8946581261654859
2.963586,15.216148,12.2525625,0.015566726,0.0006371117,0.025241071,2.696465492248535,0.9550707339154464
17.270796,28.552052,11.281256,0.003932598,2.726494e-05,0.005221584,3.956564426422119,0.9996941394671955
12.516577,19.598976,7.0823994,0.0073168348,0.00015881911,0.012602345,2.688056230545044,0.977560465344531
7.758222,19.490377,11.732155,0.009123545,0.0002872673,0.01694896,3.1614112854003906,0.9766891813220098
2.7632337,20.971893,18.20866,0.0077593303,0.00011742427,0.010836248,2.5350582599639893,0.9807642492876727
18.928879,23.130928,4.2020493,0.00590088,9.009215e-05,0.009491689,3.009101152420044,0.9749945099678325
12.631426,18.583529,5.9521027,0.007962911,0.00013684505,0.011698078,2.3959951400756836,0.9104047981405495
7.7472878,16.04692,8.299633,0.014166729,0.00047560473,0.021808363,2.067854404449463,0.9382893045412756
2.3235984,11.68071,9.357111,0.015846342,0.0008058371,0.02838727,1.6006715297698975,0.8586571303326443
18.156296,24.451603,6.295307,0.006411052,7.0530434e-05,0.0083982395,3.9154887199401855,0.979965910639132
11.743048,19.777485,8.034437,0.007278319,0.00016726258,0.012933004,2.9014363288879395,0.807062470803753
7.580486,19.706165,12.125679,0.011066368,0.0002846741,0.016872289,2.7732181549072266,0.9511432326130342
2.7931967,16.180641,13.3874445,0.012466158,0.00032392974,0.017998049,3.003065586090088,0.8455495389305016
17.594664,29.694714,12.10005,0.0036686875,2.319538e-05,0.004816158,3.627875328063965,0.9998740407014663
11.688853,27.471626,15.782773,0.0052710855,4.944129e-05,0.00703145,2.5934576988220215,0.8769294382800563
7.176512,22.776814,15.600302,0.010217487,0.00018646217,0.013655115,3.1635963916778564,0.9112581026449157
3.3712027,18.733046,15.361843,0.012257649,0.00026272272,0.016208723,2.7053205966949463,0.9611465116495985
16.268032,26.106266,9.838234,0.0049785143,4.7756446e-05,0.006910604,2.8065683841705322,0.98824171556282
12.605132,22.871712,10.26658,0.0076717185,0.00012368757,0.011121491,2.8767993450164795,0.9906246429153496
7.140375,18.592545,11.452169,0.012028664,0.00029485745,0.017171415,2.3586108684539795,0.9200374535045811
2.7757168,18.503082,15.7273655,0.012161275,0.0003284099,0.018122083,2.448025703430176,0.9168665875077541
18.345303,28.284718,9.939415,0.004579782,3.7289705e-05,0.00610653,4.1009602546691895,0.995785935261336
12.739105,25.946272,13.207167,0.0048885485,4.333799e-05,0.00658316,3.5131070613861084,0.9993221612865918
7.0647736,26.01511,18.950336,0.0048141815,4.1742263e-05,0.0064608254,3.1371209621429443,0.9897902788603565
2.6157117,18.930311,16.3146,0.00945182,0.00019162534,0.013842881,2.444427967071533,0.9789238055446748
17.271847,24.229687,6.95784,0.007519178,0.00012065632,0.010984367,2.746467113494873,0.9823642010870303
12.783393,21.2491,8.465707,0.011897611,0.00029845227,0.017275771,2.5216758251190186,0.9085634377096078
8.377798,15.434518,7.05672,0.016868573,0.0006938086,0.026340246,1.8457690477371216,0.9152940283262422
3.129203,6.6138697,3.4846666,0.02972725,0.0036664747,0.060551424,1.609510898590088,0.8230915190579139
18.181156,23.555641,5.374485,0.0068414565,8.285149e-05,0.009102279,3.019163131713867,0.9359355964948725
12.998003,20.54447,7.546467,0.010539094,0.00021592682,0.014694449,2.6667561531066895,0.9767802389374619
6.9399233,19.951159,13.011235,0.00544816,6.2885076e-05,0.0079300115,2.6298458576202393,0.9792091418409138
3.2809486,11.469255,8.188307,0.027559265,0.0017202632,0.041476056,1.684310793876648,0.8264037086005686
18.282848,28.705486,10.422638,0.005004698,4.138217e-05,0.0064328974,3.5143659114837646,0.9913659266003297
11.331153,29.227648,17.896496,0.0053257965,4.8662434e-05,0.0069758464,3.2788124084472656,0.9832721263368269
6.849224,26.560457,19.711233,0.0057038176,5.2277108e-05,0.007230291,3.735491991043091,0.9913636136710451
1.73145,19.675524,17.944075,0.01038045,0.00024794097,0.01574614,2.276254415512085,0.940556678902019
17.97271,24.084875,6.1121655,0.0053205965,5.3623517e-05,0.007322808,2.650317430496216,0.9690569721507277
13.18322,25.103535,11.920315,0.0059438525,6.5819724e-05,0.008112935,3.4381556510925293,0.9949300513134957
7.3274612,19.724648,12.397186,0.010126482,0.00019998183,0.0141414935,2.8031320571899414,0.9839170905307919
2.8211582,12.788795,9.967637,0.022518924,0.001517205,0.038951315,1.9581719636917114,0.827393985135914
18.305336,26.129045,7.8237095,0.004744742,3.513936e-05,0.0059278463,2.961604118347168,0.9860472617268728
12.114011,29.806498,17.692486,0.0039051329,2.8591561e-05,0.0053471075,3.6092896461486816,0.9961360605391605
7.013705,23.746765,16.73306,0.00511422,6.0995822e-05,0.007809982,3.096055746078491,0.9718571284852427
3.2302136,18.183744,14.953531,0.015562833,0.0005708888,0.02389328,2.4125237464904785,0.9306682993609973
18.476944,25.016613,6.539669,0.0042617265,4.283745e-05,0.0065450324,3.6376404762268066,0.9959508229845476
13.4804735,19.566628,6.086154,0.009529511,0.00018781445,0.013704541,2.6388866901397705,0.9472300656494215
6.853589,16.050499,9.19691,0.013822948,0.000530914,0.02304157,1.7433068752288818,0.8919807981339056
2.1958563,15.497359,13.301503,0.018620271,0.00084867456,0.02913202,2.3035974502563477,0.9074676209492538
18.72085,25.100157,6.379307,0.006861739,8.0877566e-05,0.008993195,3.5755696296691895,0.9862944393372772
13.563937,20.821209,7.257272,0.009406913,0.00017390744,0.013187397,3.6458685398101807,0.993271306030623
7.795529,18.977224,11.181696,0.010244163,0.00023884038,0.015454462,2.733612298965454,0.9895001388891844
3.2990599,10.867992,7.5689325,0.024869582,0.0015954906,0.039943594,2.2458648681640625,0.9509928594363037
16.879446,29.044502,12.165056,0.0034911635,2.177195e-05,0.004666042,2.8967270851135254,0.9711472494022471
12.830248,26.494576,13.664328,0.006631147,7.535708e-05,0.008680846,2.940755844116211,0.9846412606368773
7.3106575,24.30186,16.991203,0.0070622815,9.48395e-05,0.009738558,3.1664984226226807,0.9969937663615638
1.3104875,14.315874,13.005386,0.014808268,0.0008474534,0.029111054,2.310103178024292,0.9331830838714664
16.469234,19.453136,2.983902,0.012588084,0.00034198127,0.018492736,2.1200008392333984,0.807087154854909
13.134491,23.031542,9.897051,0.0091504175,0.00015729266,0.012541637,3.320650815963745,0.9602902123455724
8.245535,15.946104,7.700569,0.015505472,0.0006434002,0.025365334,2.295454502105713,0.8953252609212586
2.1146224,13.983531,11.868909,0.017133731,0.0008095129,0.02845194,2.455167293548584,0.9769974607083165
17.79998,27.2666,9.4666195,0.0039336774,2.9494742e-05,0.005430906,3.368907928466797,0.9688642383576956
11.806805,25.532852,13.7260475,0.0059740306,6.313148e-05,0.007945532,3.51240611076355,0.9849232413385638
8.358837,22.865402,14.506565,0.008039576,0.00012441257,0.011154039,3.057075262069702,0.9891967802179183
2.0137632,21.229076,19.215313,0.01090027,0.00019714324,0.014040771,3.5716607570648193,0.9886154619627612
16.079065,26.800198,10.721132,0.004701554,4.0178893e-05,0.0063386825,3.4274563789367676,0.993513055294824
12.4691,23.831034,11.361934,0.007543799,0.00010528904,0.010261045,3.3816423416137695,0.984639963941996
6.2917285,17.447475,11.155746,0.009126483,0.00021731858,0.014741729,2.1683664321899414,0.9758621294725031
2.5567844,13.077658,10.520873,0.015617562,0.0006879258,0.026228338,1.7965872287750244,0.8960082329017347
17.97543,27.512133,9.536703,0.004304942,3.3528722e-05,0.005790399,3.4189019203186035,0.9941984743159414
13.3154,21.849573,8.534173,0.006861333,8.988427e-05,0.009480732,3.411607503890991,0.9929210772185664
8.672777,19.795044,11.122267,0.010550208,0.00022882955,0.015127113,2.337097644805908,0.9624430030119062
3.0102417,12.105688,9.095447,0.023296092,0.0013736015,0.03706213,1.8046185970306396,0.9091228247270243
18.079718,29.10337,11.023653,0.0037854773,2.9171304e-05,0.0054010465,3.833433151245117,0.9996782111975543
11.435065,28.70583,17.270763,0.0037588133,2.456338e-05,0.004956146,3.6146199703216553,0.985684987474672
7.8470845,22.392971,14.545887,0.008689743,0.00017256394,0.01313636,3.1659457683563232,0.9716192151011567
0.33333883,20.927393,20.594053,0.009508821,0.00019479834,0.013957018,2.2720048427581787,0.9282646574402772
16.316303,25.688423,9.37212,0.007404066,0.00010074447,0.010037155,3.1379969120025635,0.8758068722965333
11.639032,22.047844,10.408812,0.009862434,0.00019853225,0.014090147,2.521923542022705,0.9170471839204295
5.913408,15.075216,9.161808,0.0149414325,0.00054798694,0.02340912,2.2005703449249268,0.9907613555443823
1.6320698,17.409618,15.777549,0.010454966,0.00034436784,0.01855715,2.470900058746338,0.855348002356068
16.635887,27.72081,11.084923,0.004053592,3.4716744e-05,0.005892092,3.1780202388763428,0.9675552580626012
12.566352,23.756977,11.190625,0.006832689,0.00010694589,0.010341465,2.5884337425231934,0.9928565902424724
6.074558,25.066149,18.99159,0.0050052204,4.7317248e-05,0.006878753,2.738823652267456,0.9945137172887862
2.6158328,13.968915,11.353083,0.012633437,0.0005472031,0.023392374,2.284485340118408,0.9484348526902618
16.80494,26.528206,9.723267,0.005310062,4.977174e-05,0.007054909,2.5809109210968018,0.945482148290553
12.267674,19.784946,7.517272,0.010025874,0.0003491796,0.018686349,2.420742988586426,0.9228875881609765
8.756745,12.75779,4.0010443,0.018706387,0.0010312564,0.03211318,2.0732169151306152,0.913229483602445
2.432557,11.265207,8.83265,0.015250365,0.00066823815,0.025850303,1.6489338874816895,0.8807430943628762
19.424545,22.070677,2.6461315,0.008719617,0.00016690702,0.01291925,2.7901248931884766,0.9861136472698212
12.200155,20.5159,8.315744,0.010776466,0.00024969337,0.015801689,3.550074577331543,0.962980630469135
7.923181,16.160595,8.237413,0.009259909,0.00024503848,0.015653705,2.6443419456481934,0.958855075945604
1.6744488,13.910618,12.236169,0.01652215,0.0007763884,0.027863747,2.218405246734619,0.958268480950379
17.753508,27.783302,10.029795,0.00405228,2.983652e-05,0.0054622814,3.407639503479004,0.9902169265139078
12.525862,25.756006,13.2301445,0.0046588453,4.3696855e-05,0.0066103595,3.69999098777771,0.9956464281300823
7.1586866,25.855911,18.697224,0.006139582,6.831076e-05,0.008265032,3.112680196762085,0.9877390399450044
1.6118771,22.065937,20.45406,0.009124094,0.00016151599,0.012708894,3.0064737796783447,0.9848149900343117
18.075045,24.197588,6.1225433,0.0072929556,0.0001122712,0.010595811,2.332427978515625,0.9727767625841162
12.191166,23.849094,11.657928,0.008294931,0.00013200461,0.011489326,2.7674262523651123,0.9970158017450399
8.0550995,16.999214,8.944115,0.011229258,0.00032067572,0.01790742,2.2659592628479004,0.9514412508320713
3.5484977,14.737272,11.188774,0.019183801,0.0009881078,0.031434182,2.0087265968322754,0.8930331572638791
18.062006,24.34992,6.2879143,0.0054082894,0.000108075285,0.010395926,3.3532278537750244,0.9961464376761732
10.565295,25.604832,15.039536,0.0066849287,8.0597296e-05,0.008977599,3.004387140274048,0.9414420888892221
7.200918,25.563717,18.362799,0.0066612246,8.66352e-05,0.009307803,3.480858325958252,0.9962345768957596
0.611141,23.386,22.774858,0.005998007,6.258756e-05,0.00791123,3.685283660888672,0.9992497070383997
17.343185,24.001583,6.6583977,0.004187441,3.3778706e-05,0.005811945,3.1271369457244873,0.9962217339331236
13.052855,23.090446,10.037592,0.0078395875,0.00013193338,0.011486226,3.194835662841797,0.9934475358519238
6.747114,15.822321,9.075207,0.010114003,0.00034124273,0.018472757,2.371558904647827,0.9137831366627948
2.3513174,9.307681,6.9563637,0.027196655,0.0025620128,0.050616328,1.5830456018447876,0.8033082820916633
17.470833,25.797827,8.326994,0.007295317,9.747278e-05,0.0098728305,3.804793357849121,0.9968023205284975
13.053063,18.911404,5.8583403,0.010508352,0.000225569,0.015018955,3.1658661365509033,0.98196695218818
6.5426197,23.815268,17.272648,0.0071266755,0.000103902305,0.010193248,2.3647494316101074,0.9020815741171092
2.1558545,16.298124,14.14227,0.013741123,0.00047021525,0.021684447,2.3586931228637695,0.9358489168094338
16.795805,30.05373,13.257925,0.0042594546,3.3901255e-05,0.0058224783,3.0748767852783203,0.9946611658348783
12.6324005,26.155716,13.523315,0.0051428587,4.4550558e-05,0.0066746203,3.5096912384033203,0.9822965287652494
7.2581377,24.369686,17.11155,0.0051288125,4.4551856e-05,0.0066747176,2.7034881114959717,0.9960834179455175
2.6657927,21.629515,18.963722,0.009294022,0.00015238849,0.012344573,2.716071844100952,0.9478184270561509
18.344038,25.64487,7.3008327,0.005774602,5.6393656e-05,0.007509571,3.6336829662323,0.9811154398630371
12.451641,24.1375,11.68586,0.007832213,0.00011429951,0.010691095,3.574021816253662,0.9893152167102364
7.902327,18.136848,10.234522,0.011872935,0.00031478482,0.017742176,2.2002155780792236,0.9336624626571829
3.6716654,17.38509,13.713425,0.013913288,0.00041004492,0.020249566,2.2837629318237305,0.9480449689924453
17.834393,24.004133,6.1697407,0.0052466183,5.878325e-05,0.0076670237,3.1609065532684326,0.9810282465003142
12.394577,24.95964,12.565063,0.0063677537,7.694306e-05,0.008771719,3.1510612964630127,0.9756134273450543
5.5649796,21.589823,16.024843,0.005339412,5.506292e-05,0.0074204393,2.529402256011963,0.9971910050773319
2.6789465,16.362165,13.683219,0.013752615,0.00047935007,0.021894064,2.565608263015747,0.9572656873155859
18.04181,18.617464,0.575655,0.0058420156,0.00018108237,0.0134566855,3.00661301612854,0.9643458412041225
12.299867,16.590164,4.2902975,0.00932538,0.0002593889,0.016105555,2.3533098697662354,0.961418054912756
8.560077,11.763917,3.2038403,0.025562614,0.0018578883,0.04310323,1.5636265277862549,0.8614787632506669
2.880846,10.569829,7.688983,0.027537795,0.0019932152,0.04464544,1.472442388534546,0.7872805152791431
19.206806,17.25144,-1.9553661,0.00868389,0.0004002969,0.020007422,2.9571750164031982,0.9688824566722083
13.467356,20.47,7.0026436,0.008894309,0.00017637313,0.013280555,2.7616076469421387,0.9742282839385885
7.7152495,17.632559,9.917309,0.0118886195,0.00037653896,0.019404612,2.863776922225952,0.9592765984060184
4.4631076,9.1551895,4.692082,0.0334256,0.0027665852,0.05259834,1.493635654449463,0.8595898642077421
18.535885,26.466139,7.930254,0.004727077,4.3164186e-05,0.0065699457,3.5164883136749268,0.9906527618359398
12.834429,23.070793,10.236364,0.0063270135,9.504434e-05,0.009749069,3.2183759212493896,0.975308445787343
8.027589,19.744192,11.716603,0.008561442,0.00025318153,0.01591168,2.897087335586548,0.9697121298761533
2.9618406,17.376883,14.415042,0.010396505,0.00035666025,0.01888545,2.750553607940674,0.965910002782554
17.3868,27.617775,10.230974,0.006152381,6.253807e-05,0.007908101,3.451078414916992,0.9598890379006749
12.204943,20.981691,8.776749,0.008553632,0.00015629374,0.012501749,2.7058961391448975,0.9680710848131553
7.3572693,18.621508,11.264238,0.011785637,0.000293258,0.017124778,2.685364246368408,0.9481120425228097
2.419864,15.387152,12.967288,0.0128681315,0.00033992532,0.018437063,2.087374687194824,0.9072386649223687
18.363134,26.07419,7.7110558,0.0060414546,6.955523e-05,0.008339978,3.815063953399658,0.9928102377931197
13.300512,24.820528,11.520016,0.006846983,9.4833216e-05,0.009738235,2.968398094177246,0.9725190986967972
