snr_noisy,snr_enh,snr_improve,mae,mse,rmse,pesq,stoi
0.07266259,11.92033,11.847668,0.02429649,0.0013909022,0.0372948,1.9692847728729248,0.9213804000696505
15.932604,22.877369,6.944765,0.01034568,0.00018824835,0.013720362,3.957467794418335,0.9963128031501947
10.805935,19.905293,9.099358,0.009933212,0.00016162563,0.012713207,3.4875481128692627,0.983660266051269
6.2212396,20.217579,13.99634,0.012053867,0.0002493486,0.015790775,3.2672390937805176,0.9647529385211356
2.7550914,17.52428,14.769189,0.017160121,0.0005175163,0.022748984,2.9071784019470215,0.9417373498809528
15.836895,18.48201,2.645115,0.013146586,0.00032649224,0.018069096,2.9386746883392334,0.9346972186365398
11.569464,17.953997,6.384533,0.009354528,0.00014730397,0.012136885,2.778487205505371,0.9769940937496409
5.6974487,12.350838,6.653389,0.026077736,0.0014597226,0.038206317,2.0169999599456787,0.9243669851287843
2.5533614,11.2920685,8.738707,0.031928513,0.0024189237,0.049182553,2.188417911529541,0.8932656079073811
15.653355,18.860828,3.2074738,0.012045714,0.00026536625,0.016290067,3.073575496673584,0.9358457337405701
11.331197,16.287062,4.955865,0.018216357,0.0005829583,0.024144528,2.41845965385437,0.9558565370629152
7.974429,10.677626,2.7031965,0.034668744,0.0025127004,0.050126843,1.4710930585861206,0.8625736841464435
2.3827586,10.327436,7.944678,0.035483137,0.0029382927,0.05420602,1.3488261699676514,0.8275480376661993
16.46727,19.353296,2.8860264,0.011350951,0.00025427627,0.015946042,2.759711265563965,0.9770713095386383
11.403333,21.613047,10.209714,0.012312555,0.0002493639,0.01579126,2.613560914993286,0.9290972436311777
6.8151836,21.224089,14.408905,0.011176432,0.00021219077,0.01456677,3.5152275562286377,0.9892989123181625
1.2254477,16.256392,15.030944,0.015152884,0.00043283007,0.02080457,2.8648462295532227,0.8899090429138735
15.861107,20.979324,5.1182175,0.009176841,0.00015217252,0.012335823,3.15735125541687,0.9971952196133995
10.769783,18.305819,7.5360355,0.013031952,0.0003120184,0.017664043,2.9709277153015137,0.9205382147683205
6.821821,14.579361,7.7575397,0.020630082,0.0007858896,0.028033722,2.3282015323638916,0.9444455551709944
2.36193,12.37514,10.01321,0.028821383,0.0016718048,0.04088771,2.138108253479004,0.9501423869249943
15.202151,19.44434,4.2421885,0.009530453,0.00014405558,0.012002315,3.779008626937866,0.9701203916461656
11.152797,20.24401,9.091214,0.011054472,0.0002077645,0.0144140385,3.5191118717193604,0.9912872572277528
6.073446,18.34343,12.269983,0.016380625,0.00048908836,0.022115342,3.568317174911499,0.9622636358157128
1.9602394,15.0997715,13.139532,0.020404508,0.0008385645,0.028957978,2.208850622177124,0.9474248771430264
16.541767,18.677322,2.1355553,0.009650697,0.00023192338,0.0152290305,2.6058287620544434,0.9582537514580691
11.074105,14.861092,3.7869864,0.01836456,0.0007078022,0.026604552,1.809210181236267,0.925257318298069
6.340558,15.013763,8.673205,0.019442355,0.0007553246,0.027483169,2.7747199535369873,0.9250170597413189
0.8104365,7.59027,6.779834,0.034502473,0.003218265,0.056729753,1.555848240852356,0.7884145989239102
16.491657,19.024729,2.5330715,0.010062328,0.00019312213,0.013896839,2.834026575088501,0.9498077169401913
11.596976,16.891172,5.294196,0.016078426,0.00046215017,0.021497678,2.9942214488983154,0.9451286386621802
6.0693765,16.980545,10.911169,0.013058438,0.00029576174,0.017197724,2.2889814376831055,0.9283835997912341
2.2249005,8.15032,5.92542,0.04272456,0.0040014815,0.06325726,1.4028711318969727,0.8532770780589833
16.120087,22.80073,6.680643,0.0048219515,3.648264e-05,0.006040086,3.5497031211853027,0.9899546493425395
11.547901,21.372997,9.825096,0.0071270345,8.089031e-05,0.008993904,3.20218563079834,0.9632895351764719
5.3660755,19.173674,13.807598,0.01219127,0.00023779244,0.01542052,3.218684434890747,0.9014338494665399
3.8090248,13.922614,10.113589,0.021911848,0.0012628135,0.035536088,2.642564535140991,0.9620953302642764
16.600613,21.511976,4.9113636,0.009596224,0.00015303145,0.012370588,3.3013224601745605,0.9784374154501909
10.212271,18.494675,8.282404,0.016290138,0.0005077545,0.02253341,2.9377620220184326,0.9417137898289897
5.6574574,15.509375,9.851917,0.018513396,0.0006811494,0.02609884,2.21077299118042,0.8864433371044692
2.2278712,11.76852,9.540649,0.026584513,0.0014622246,0.038239047,2.2630724906921387,0.9204514831360932
15.826969,22.908056,7.081087,0.007905941,0.00010096171,0.01004797,3.8364384174346924,0.9955465617840189
11.384765,18.669525,7.2847605,0.010680583,0.00020538272,0.01433118,2.65720534324646,0.9867009636405806
7.106502,18.79578,11.689278,0.013155119,0.00033517546,0.018307798,3.0059080123901367,0.980513405106902
2.3730865,17.122696,14.749609,0.013284321,0.0002977722,0.017256077,2.061432361602783,0.981505961613861
16.468983,20.66203,4.1930466,0.009507987,0.00016015711,0.01265532,2.962252378463745,0.9772696131224501
11.044345,15.427289,4.382944,0.012331617,0.0002940497,0.017147878,2.4454269409179688,0.8627956994051743
6.5607443,13.245607,6.684863,0.021306505,0.0009179417,0.030297553,1.8697309494018555,0.9165407241084542
1.4824892,8.76536,7.282871,0.025528241,0.0016510418,0.040633015,1.4990754127502441,0.8203931366609651
15.669274,19.430452,3.761178,0.012248625,0.00023822833,0.015434647,3.3813021183013916,0.959930271589625
10.333489,16.293589,5.960099,0.014565557,0.00039467076,0.019866323,2.5089473724365234,0.7887448664197976
6.0887976,14.137755,8.048958,0.022184487,0.0009536161,0.030880675,2.208526372909546,0.9460195075899259
1.9244931,11.23501,9.310517,0.02290883,0.0010542454,0.032469146,2.229346990585327,0.805022099380259
15.910849,23.516857,7.6060085,0.0077927765,9.545239e-05,0.009769974,3.5964226722717285,0.9994555009280018
10.386843,21.368587,10.981745,0.011235547,0.00020036571,0.01415506,3.332282304763794,0.871069831417871
5.890896,17.383865,11.4929695,0.020621989,0.00065920997,0.025675084,3.2005691528320312,0.8528968061209331
2.0910556,14.7342825,12.643227,0.020182746,0.0006466805,0.025429914,2.7400574684143066,0.9435013897306188
14.470007,21.35371,6.883703,0.008822087,0.00013597982,0.011661039,3.1175992488861084,0.9791292640664151
11.211456,18.690706,7.47925,0.01323156,0.00032282743,0.0179674,3.086895227432251,0.9819861694158601
5.485549,14.105702,8.620153,0.021694172,0.0008127328,0.02850847,2.3218088150024414,0.907759982195998
2.118743,14.348231,12.229488,0.021101212,0.00087115436,0.029515324,2.77360200881958,0.8940796590647738
16.037457,21.990396,5.95294,0.009978794,0.00015964951,0.012635249,4.04838752746582,0.9908471514729669
11.545645,21.151506,9.605862,0.009069956,0.00013019142,0.011410145,3.6660892963409424,0.9989119597558153
6.2787876,20.723309,14.444521,0.009483779,0.00014094514,0.011872032,3.4497904777526855,0.9856675419917604
2.0284889,16.041174,14.012685,0.014238657,0.000372126,0.019290568,2.253420114517212,0.982491550520242
15.570488,19.818617,4.248129,0.01313284,0.00033946935,0.018424693,2.942448377609253,0.9827764890484791
10.978589,15.864453,4.8858643,0.022289172,0.0009815041,0.031328965,2.164350986480713,0.9055359491868796
6.9495773,11.814723,4.8651457,0.027370503,0.0016841793,0.041038755,1.760213851928711,0.8949277518944868
1.91761,5.3539987,3.4363885,0.041157994,0.0052416557,0.07239928,1.4162588119506836,0.7713367543794833
15.917264,19.130192,3.2129278,0.011404625,0.00022765764,0.015088328,3.0560083389282227,0.9264938527680735
11.120853,16.555353,5.4344997,0.017256685,0.0005274634,0.022966571,2.7128818035125732,0.9776531271394183
6.0563784,15.135056,9.078677,0.010613334,0.00019867733,0.014095294,2.3298449516296387,0.9706411425451699
2.4058576,9.443825,7.037967,0.038487963,0.0029421193,0.054241307,1.6534889936447144,0.831669469049904
16.46006,23.589382,7.129322,0.009312633,0.0001347619,0.011608699,3.7112996578216553,0.9905642359894095
10.595082,24.723866,14.128783,0.009305352,0.00013806997,0.011750318,3.3307487964630127,0.9614247918535496
6.288392,21.400658,15.112266,0.010297874,0.00017577306,0.013257943,3.3731515407562256,0.9555631131298147
1.4435477,16.691069,15.24752,0.01713887,0.0005231664,0.02287283,2.133387327194214,0.9332892222325199
15.278214,19.581816,4.3036013,0.008923812,0.0001466128,0.012108377,2.767714738845825,0.9759926594390818
11.5741005,19.6713,8.0972,0.011505263,0.00023084915,0.015193721,3.1719462871551514,0.9941247245356853
6.287364,15.449847,9.162483,0.0173261,0.000534091,0.02311041,2.410367727279663,0.9829671647961477
1.536706,9.284869,7.748163,0.037202522,0.0032832464,0.05729962,1.6636955738067627,0.8231540294464939
15.740339,20.896763,5.1564236,0.008721062,0.00011728075,0.010829624,3.112818956375122,0.9778929762103439
11.171597,23.25794,12.086344,0.008988956,0.00012804153,0.011315544,3.712149143218994,0.9882085837725207
6.2204123,18.33899,12.118577,0.010469428,0.00020991512,0.014488447,2.727992534637451,0.9575158039069614
2.5593936,14.246361,11.686967,0.026646517,0.0014078257,0.037521005,2.037240743637085,0.8994312817220153
16.497719,21.370014,4.8722954,0.0075163487,9.959622e-05,0.00997979,3.258338451385498,0.9946486478209927
11.249958,15.194763,3.9448051,0.015562453,0.0004839877,0.02199972,2.2782092094421387,0.9422015284798433
5.790491,12.162118,6.371627,0.02325227,0.0013325867,0.03650461,1.5974254608154297,0.84829151657113
0.79979587,10.4913435,9.691547,0.03146799,0.002321176,0.048178583,1.9873886108398438,0.8887385317690583
16.727278,20.85788,4.130602,0.011311351,0.00021713182,0.014735393,3.028592348098755,0.9839898484454411
11.761932,16.255867,4.4939346,0.016524693,0.00052153226,0.02283708,3.0018744468688965,0.9822482265497461
6.5412145,13.928733,7.3875184,0.020005401,0.00078219053,0.02796767,2.3607490062713623,0.9811984343058844
2.54605,7.934906,5.388856,0.040404074,0.0036377644,0.06031388,1.5855906009674072,0.9328061031396094
15.058128,22.604769,7.5466404,0.007731855,9.732673e-05,0.009865431,3.171239137649536,0.974295016943975
11.213316,20.33169,9.118374,0.0137274675,0.00031074235,0.017627886,3.1293210983276367,0.9878595815394566
6.555944,19.999453,13.443508,0.012216211,0.00025073704,0.015834678,2.9246745109558105,0.9961042643479224
0.4424797,11.353322,10.910842,0.023556832,0.0015935138,0.03991884,1.9606139659881592,0.8955660925520302
14.936226,20.23857,5.3023434,0.012732395,0.00028399553,0.016852167,3.0528523921966553,0.8863248677287496
11.450009,18.53508,7.0850706,0.015868848,0.0004437747,0.021065962,2.9650213718414307,0.9393566868305917
6.949092,12.829051,5.879959,0.025697976,0.0014161952,0.03763237,2.168910026550293,0.8897539964924969
1.4178107,10.336505,8.9186945,0.02868096,0.0019233689,0.04385623,1.751348853111267,0.9676685264375685
15.353657,21.365726,6.0120697,0.008630091,0.00011092266,0.010531982,3.312530517578125,0.9617749802869395
10.503143,20.209812,9.706669,0.0114281345,0.00021090114,0.014522436,2.9201066493988037,0.9831737876817748
7.1257524,17.71498,10.589227,0.01523329,0.00040478332,0.020119227,2.6814846992492676,0.9788248466822018
1.566982,17.698303,16.13132,0.015776819,0.0004438415,0.021067547,3.168876886367798,0.9660050107487896
14.689168,21.97596,7.286792,0.007965389,0.00011860139,0.010890426,3.0513389110565186,0.9891247564318111
11.645288,19.972555,8.327267,0.011874022,0.00025446946,0.0159521,3.0402944087982178,0.9800099002559837
5.240853,13.869476,8.628624,0.015284154,0.00047001115,0.02167974,2.2787907123565674,0.9762406798105842
1.376828,10.3215685,8.94474,0.022587098,0.0011839437,0.034408484,1.7007977962493896,0.9089550849706193
15.812477,21.996685,6.184208,0.008501286,0.0001171874,0.010825313,3.478825092315674,0.9919433257706717
11.715509,17.634033,5.918524,0.011880383,0.00024450014,0.0156365,2.933562755584717,0.9901911040552417
7.2527623,16.401777,9.149015,0.016811825,0.00047868147,0.02187879,2.020228862762451,0.9523587229664924
1.545648,8.271105,6.7254567,0.03859514,0.0030395295,0.055131927,1.512195110321045,0.8833935889821175
16.40006,24.426586,8.0265255,0.0071593616,8.470718e-05,0.00920365,3.9173882007598877,0.9990498461083802
10.378951,22.683914,12.304963,0.007975028,9.821511e-05,0.009910353,3.7451581954956055,0.9851034538431734
7.0853524,20.313025,13.227673,0.013249973,0.00028638737,0.016922984,3.1883184909820557,0.9544320248213335
-0.24310397,17.968594,18.211697,0.014531868,0.00037115597,0.019265408,2.213773727416992,0.9069041593701582
14.6780205,20.602266,5.924246,0.013242633,0.00031976914,0.01788209,3.209609270095825,0.8471984202176158
10.064727,17.119171,7.0544443,0.018269816,0.00062319264,0.024963826,2.8173372745513916,0.8360195895710383
5.4864874,16.070839,10.584352,0.015699282,0.0004657333,0.021580854,2.2881252765655518,0.9716857679118944
1.200789,12.883152,11.6823635,0.021118378,0.0010637952,0.032615874,2.047677755355835,0.8289277350348371
14.359428,21.581707,7.2222786,0.009112128,0.00013845149,0.011766541,3.428617477416992,0.9620893424926796
10.770015,18.153824,7.383809,0.013145401,0.0003869283,0.019670494,2.9190595149993896,0.9941998376686784
5.7150364,22.2995,16.584463,0.0071978974,8.883737e-05,0.009425358,2.9805784225463867,0.9963029418240053
2.027163,13.535862,11.508699,0.017187351,0.000601355,0.024522541,2.3467276096343994,0.9706796276164483
14.7483425,21.396868,6.648525,0.009566194,0.00016079101,0.01268034,3.222808837890625,0.9052770944314872
11.106719,18.867313,7.7605944,0.014484246,0.00043095378,0.020759426,2.3774561882019043,0.9252294795124337
7.168599,12.096973,4.9283743,0.0232904,0.0011419472,0.033792708,1.9083168506622314,0.9266096533536816
1.7876878,9.823337,8.035648,0.020670703,0.000958879,0.030965772,1.511000156402588,0.8813741728189057
17.103676,20.283346,3.1796703,0.012167907,0.00024795963,0.015746733,2.99068284034729,0.9893593687769132
10.615577,16.014156,5.3985796,0.018964574,0.0007122105,0.026687272,2.949751615524292,0.9432830916869194
6.311717,12.245033,5.933316,0.016841872,0.0006260791,0.025021574,2.082350015640259,0.9264059683674908
1.0606477,10.139301,9.078653,0.028001696,0.0018950101,0.043531712,1.9699585437774658,0.9099199619935724
16.138176,23.152443,7.014267,0.0075122844,8.569531e-05,0.009257176,3.7418437004089355,0.9878827476334971
11.58383,22.545311,10.961481,0.0076783774,9.136696e-05,0.009558607,3.4887077808380127,0.9980325981495922
6.3408194,20.326424,13.985604,0.011989655,0.00024856688,0.015766004,3.2932467460632324,0.9794738446790215
1.4280826,20.162369,18.734285,0.01275438,0.00025560558,0.01598767,3.02498459815979,0.9735180785624485
15.683507,20.091494,4.4079866,0.013105282,0.0003006589,0.017339518,2.416802167892456,0.8987420751019558
11.0309305,19.390509,8.359578,0.014919953,0.00038253723,0.019558558,2.910881519317627,0.9962041026207757
6.7098007,14.12052,7.410719,0.016912412,0.0006000167,0.024495238,2.147221088409424,0.9559882727550117
2.6380775,10.979787,8.341709,0.029246869,0.0022507636,0.047442213,2.1902456283569336,0.8612456113566417
16.804605,21.850227,5.045622,0.009491372,0.00019292255,0.013889656,3.3945670127868652,0.9946705722653011
9.515206,22.180119,12.664912,0.009972493,0.00017154263,0.013097429,3.224095106124878,0.9505023530199408
6.5493255,21.317322,14.767996,0.011875985,0.00023244903,0.01524628,3.2665793895721436,0.9972078452258729
0.20258309,20.36385,20.161266,0.008986009,0.00012232749,0.0110601755,3.2972919940948486,0.9990202711024039
15.484696,19.535315,4.050618,0.0071340725,9.423863e-05,0.009707659,3.010394334793091,0.9943259216024702
11.765013,19.358532,7.593519,0.012830958,0.00031383167,0.017715294,2.9738962650299072,0.9873250233511158
6.042692,12.06401,6.0213175,0.018627755,0.0009324668,0.03053632,2.1674046516418457,0.8793402937159426
1.2804053,7.303876,6.023471,0.036142886,0.0038893505,0.062364656,1.5865001678466797,0.809126079154421
15.465117,20.648996,5.183879,0.013486122,0.00032788157,0.0181075,3.6164729595184326,0.9959882578582799
11.155199,15.10027,3.9450712,0.017243162,0.0005379681,0.02319414,2.7606167793273926,0.9741690990825316
5.9491496,18.536299,12.587149,0.014204182,0.00035297972,0.018787755,2.3822689056396484,0.8841901924110669
1.5688663,11.932251,10.363384,0.025263872,0.0013263954,0.036419712,1.8723028898239136,0.9182000060974198
15.271587,24.154308,8.882721,0.009033317,0.00013094945,0.011443315,3.5189220905303955,0.9762897324785246
11.286832,21.049288,9.762456,0.009522564,0.00014336851,0.011973659,3.5331757068634033,0.9753143445406649
6.606825,20.692377,14.085552,0.007863836,0.00010381104,0.0101887705,2.3135457038879395,0.994735929856574
2.3761327,19.17186,16.795727,0.0128965555,0.0002755611,0.016600033,2.71058988571167,0.9590243670542684
16.365473,21.687843,5.3223705,0.009138136,0.00013988408,0.01182726,3.3371400833129883,0.9743933016848895
10.851178,18.67558,7.824401,0.01487801,0.00039129346,0.019781139,3.033001661300659,0.9783134530453877
6.6550922,15.2512665,8.596174,0.01819134,0.0006119719,0.024738066,2.092843770980835,0.9347891541991076
2.912438,13.39039,10.477953,0.023783335,0.0010450667,0.03232749,1.8236019611358643,0.9303327824591133
15.676111,20.700672,5.024561,0.008609618,0.00012557066,0.011205832,3.5626254081726074,0.9880258562460587
11.063993,19.872807,8.808813,0.012419438,0.00025457054,0.015955267,3.320366859436035,0.9660864052848644
5.022516,18.052052,13.029535,0.008561576,0.0001257324,0.0112130465,2.59090256690979,0.9966301796960533
2.2203853,15.170688,12.950302,0.018599432,0.00064614706,0.025419423,2.273123025894165,0.9573867636032996
16.661457,19.434898,2.7734413,0.007372128,0.00015026217,0.012258147,2.896738052368164,0.9769072850220257
10.856143,15.635075,4.7789316,0.012903428,0.00031338082,0.017702565,2.1852564811706543,0.9800739455095002
6.660721,10.43016,3.7694387,0.03449679,0.002445704,0.04945406,1.624023199081421,0.8753864632298844
2.1152375,8.621884,6.506647,0.0387314,0.003210041,0.056657225,1.3753947019577026,0.7992806988734236
16.71048,18.044277,1.3337975,0.012136412,0.00033447953,0.018288782,3.0658352375030518,0.9800543436351691
11.063065,16.88386,5.820795,0.014949506,0.0004002781,0.020006951,2.541497230529785,0.9657070599850607
6.34358,16.02266,9.679079,0.01771483,0.00054388045,0.023321245,2.8422648906707764,0.9446423535439538
3.2913814,7.090945,3.7995634,0.048423685,0.0050202054,0.070853405,1.3572309017181396,0.855753968452757
16.041624,21.865799,5.824175,0.009062911,0.00012685171,0.011262846,3.8810412883758545,0.9890197263705502
11.736736,15.862606,4.1258698,0.0120683145,0.0005101963,0.022587527,2.7685320377349854,0.968267911999339
7.092102,18.502382,11.41028,0.013183108,0.00034422567,0.01855332,2.7616121768951416,0.9660060081819947
2.3982112,17.302687,14.904475,0.013969123,0.00036516797,0.019109368,2.769153594970703,0.9641742445817524
16.043365,22.76115,6.717785,0.0108501585,0.00019372773,0.013918611,3.420402765274048,0.9431368971625577
10.708424,17.535933,6.827509,0.01295746,0.00033849044,0.01839811,2.663841962814331,0.9541073985262042
6.241026,14.760493,8.519467,0.01922047,0.0007201814,0.026836196,2.3136208057403564,0.9412094126658149
1.9417164,12.5811825,10.639466,0.018943299,0.00066964846,0.025877567,1.8964159488677979,0.9263976288327154
16.409079,22.041433,5.6323547,0.0107745975,0.00017710311,0.013308009,3.5927553176879883,0.9957954227194432
11.732786,20.599451,8.866665,0.012419704,0.0002511844,0.015848799,3.023202657699585,0.9561605677657736
5.697011,21.21833,15.521319,0.01005347,0.00016244788,0.012745504,3.3500235080718994,0.9882142515589152
2.2034717,11.395388,9.1919155,0.026466412,0.0015271588,0.03907888,1.4893267154693604,0.8249208453975126
16.241934,15.023258,-1.2186756,0.013734342,0.00065983634,0.02568728,2.0070321559906006,0.9092452320441721
9.768493,14.588403,4.81991,0.01899749,0.00086130115,0.029347932,2.29122257232666,0.8530917896178719
