snr_noisy,snr_enh,snr_improve,mae,mse,rmse,pesq,stoi
0.3866319,16.050594,15.663962,0.012242009,0.000495603,0.022262143,2.109849691390991,0.6978563497016784
18.440754,22.365967,3.9252129,0.0073263478,0.00015804701,0.012571675,3.105030059814453,0.9801954544258082
12.160731,18.88458,6.7238493,0.009156885,0.0002051667,0.014323642,2.0381603240966797,0.9151993486141201
6.7198825,16.278664,9.558781,0.014039347,0.00052376254,0.022885859,1.9662528038024902,0.8925058108430663
3.4468613,9.564764,6.1179028,0.03464678,0.003232721,0.056857023,1.524287223815918,0.740457169573377
17.457005,23.800316,6.3433113,0.00789868,0.000111089554,0.010539903,3.328906774520874,0.997531524934774
13.155265,21.30959,8.154325,0.009087437,0.0001646907,0.012833187,3.0562613010406494,0.9790191353166156
6.7009964,16.741047,10.0400505,0.017132916,0.0009009329,0.030015543,2.7503607273101807,0.9044763794020961
3.4310687,9.741687,6.3106184,0.03300495,0.0027247276,0.052198924,2.0160903930664062,0.9110329527250242
18.0141,27.152431,9.138332,0.0037204009,2.4292767e-05,0.0049287695,3.104677200317383,0.9780588018671855
12.827701,25.975838,13.148137,0.005065846,5.4483415e-05,0.0073812883,3.537666082382202,0.9842714063451099
5.469454,22.169706,16.700253,0.0055381386,6.679401e-05,0.008172761,2.7522690296173096,0.8765329242094665
1.9398643,20.911148,18.971283,0.009612699,0.00019419185,0.0139352735,2.778313398361206,0.9206935719730889
19.452778,24.367712,4.914934,0.0069776494,9.624643e-05,0.009810527,3.5337533950805664,0.9975306768701588
12.810479,22.687368,9.876889,0.0069798296,9.7896846e-05,0.0098942835,2.9626429080963135,0.9880584674032926
6.0819664,16.492378,10.410412,0.01016156,0.00025625457,0.016007954,2.3181920051574707,0.9909756260306258
3.0132275,16.051674,13.038446,0.0175332,0.00066961907,0.025876999,2.240628480911255,0.966060837626217
17.177078,19.89428,2.7172012,0.010374497,0.0002937356,0.017138716,2.9455888271331787,0.9795122584987932
12.28856,26.379513,14.090953,0.0059863357,6.792728e-05,0.008241801,3.2952096462249756,0.9920507293972713
7.5752873,21.434517,13.85923,0.008874263,0.00016867644,0.012987549,3.18693208694458,0.9806903035885316
2.1338675,17.039963,14.9060955,0.013403894,0.0004199651,0.02049305,3.134575843811035,0.975718559003177
18.196848,25.91007,7.7132225,0.005819776,6.38908e-05,0.007993172,3.467712163925171,0.9903360878133354
12.639608,22.060299,9.420691,0.008750534,0.00014799878,0.012165475,2.9754042625427246,0.9636577491504021
7.9219427,19.660418,11.738475,0.010883837,0.00028103686,0.016764155,2.3174333572387695,0.9319839629809727
1.7407023,13.911249,12.170547,0.014971362,0.00053413084,0.02311127,1.828460454940796,0.8602144200526398
17.987448,23.439266,5.4518185,0.0068218587,8.7225795e-05,0.009339475,3.2752845287323,0.9983796907263087
12.485877,24.935581,12.449704,0.008025237,0.00011338766,0.010648364,2.6237597465515137,0.9386314307625643
7.9598722,17.918041,9.958169,0.013110496,0.0003537894,0.01880929,2.908506155014038,0.9821703118834351
1.9665867,12.132526,10.165939,0.017500756,0.00074099004,0.027221132,1.682067632675171,0.9286625383499482
17.335382,26.49197,9.156588,0.0043832897,3.9783998e-05,0.0063074557,3.618540048599243,0.9335031611364678
12.678682,25.62918,12.950499,0.004569432,4.1447358e-05,0.0064379624,3.6961464881896973,0.9947678187747001
6.7996407,22.416138,15.616497,0.007486338,0.00013978459,0.0118230535,3.1944711208343506,0.9685955272040659
0.6064259,19.418499,18.812073,0.0067433496,0.00011938782,0.010926473,2.3001694679260254,0.9727869598678068
18.086796,25.436798,7.3500023,0.007689168,0.00010623291,0.010306935,3.188352584838867,0.9800131956058376
10.8195,18.09405,7.2745495,0.0126239145,0.0003789683,0.019467108,1.9008374214172363,0.9113269829290157
6.6771746,19.00727,12.330096,0.013029443,0.000345032,0.018575037,2.53485369682312,0.943911404627574
1.0784831,14.954271,13.875788,0.016139237,0.00074798864,0.02734938,2.4293415546417236,0.9163559418405611
17.831736,29.559155,11.727419,0.00464592,3.9912604e-05,0.006317642,3.8291404247283936,0.999394301847787
12.119432,24.828205,12.708773,0.004852549,5.076833e-05,0.0071251895,3.4570178985595703,0.9900366490695109
7.094408,26.419592,19.325184,0.005678514,5.93416e-05,0.00770335,3.056394577026367,0.982739640487
3.1711218,21.166704,17.995583,0.010209274,0.0002110662,0.014528118,2.6484227180480957,0.9584021550329962
18.263739,22.603199,4.3394604,0.008183652,0.00012800739,0.011314035,3.2293288707733154,0.9500355534730262
12.807587,23.021683,10.214096,0.0049512815,4.5312358e-05,0.0067314454,3.0383260250091553,0.9838987367358524
6.817782,15.410467,8.592686,0.017156817,0.0007033247,0.026520269,2.0525729656219482,0.9523471534380386
3.1152225,14.729296,11.614073,0.020094039,0.001020308,0.03194226,2.500650644302368,0.9528720301920118
18.101103,23.337605,5.2365017,0.0072833747,9.9298064e-05,0.009964841,3.3081698417663574,0.955254544230259
13.604063,20.73987,7.135807,0.010201235,0.0002197103,0.014822628,2.8829081058502197,0.9683166771474192
9.845925,13.147661,3.3017359,0.022795979,0.0013476176,0.036709912,1.5493907928466797,0.8883021938877053
3.1070976,12.743253,9.636155,0.025358899,0.0015521154,0.039396897,1.3344032764434814,0.8626177446609219
18.694286,23.343966,4.649679,0.006561951,0.00010075662,0.010037759,3.1318957805633545,0.982884293399068
12.654032,25.331755,12.677723,0.0073951622,0.00010618718,0.010304716,2.467750072479248,0.9558170411233962
7.415245,24.713223,17.297977,0.007110597,9.4190174e-05,0.009705163,3.639016628265381,0.993861150285907
1.7601027,20.743134,18.98303,0.008636304,0.00015235062,0.01234304,2.6519150733947754,0.9259107708722114
17.699274,25.278175,7.5789013,0.005137846,5.5772907e-05,0.0074681262,3.3171133995056152,0.9983143333864573
12.4051075,23.576859,11.171751,0.0067953775,9.2012924e-05,0.009592337,2.923344135284424,0.9360148937182894
8.123312,17.98425,9.860937,0.013221341,0.0003589895,0.018947018,2.364985466003418,0.943357944582257
2.9541583,16.348583,13.394424,0.016456848,0.0006189228,0.02487816,2.3344037532806396,0.9666778579985694
19.171936,25.84196,6.670025,0.00442608,3.3432905e-05,0.0057821195,3.308595657348633,0.9750701854390074
12.626778,25.979858,13.353081,0.005210721,5.567837e-05,0.007461794,3.560697317123413,0.9991816896795835
7.199137,22.315435,15.116299,0.009736774,0.00020543781,0.014333102,3.690648078918457,0.976834980464371
2.462292,20.235249,17.772957,0.010764748,0.0002416738,0.015545861,2.537562847137451,0.9722410981835271
18.11495,19.541075,1.4261246,0.007025049,0.00019196315,0.013855076,3.055783271789551,0.9694515122171493
12.455143,18.346043,5.8908997,0.011929783,0.00031042067,0.017618759,1.9451019763946533,0.9557104833545936
7.1418705,20.293016,13.151146,0.009402529,0.00019960833,0.014128281,2.495692491531372,0.9432604065380317
1.7764068,10.217365,8.440958,0.025070816,0.0016818151,0.04100994,1.7257494926452637,0.8032299096724561
19.10119,23.124119,4.022928,0.005778731,7.736161e-05,0.008795545,3.1143364906311035,0.9723022787174547
13.331113,21.275505,7.944392,0.009320686,0.00016662797,0.012908446,3.0251941680908203,0.9543527363743216
7.2103815,21.011635,13.801253,0.007825713,0.00011961767,0.010936987,2.1926653385162354,0.9430375235055146
3.254764,11.520109,8.265345,0.027568638,0.0018073793,0.042513285,1.690566062927246,0.904382361023337
18.019114,28.1386,10.119486,0.002516771,1.0811573e-05,0.0032880956,3.7804062366485596,0.9950455767839302
12.846325,25.843918,12.997593,0.0039062602,2.8528966e-05,0.0053412514,3.477954864501953,0.9765653948688446
6.355014,23.64465,17.289635,0.0059969965,8.556764e-05,0.009250278,3.139650583267212,0.9692476505004577
4.440749,9.425145,4.984396,0.032961696,0.0032342419,0.056870393,2.016418218612671,0.9648598154648025
18.598114,26.242298,7.644184,0.0054483977,5.1605453e-05,0.0071836933,3.5555248260498047,0.9870262238730405
11.762337,21.272089,9.509752,0.010070557,0.00027219887,0.01649845,2.5036470890045166,0.9402833415162122
6.681332,19.309828,12.628496,0.011022235,0.00027802793,0.01667417,1.898380994796753,0.8848652845648729
2.963586,14.741646,11.77806,0.016776396,0.0007106664,0.026658326,2.4887824058532715,0.9568483403678266
17.270796,30.266685,12.99589,0.0031271484,1.837135e-05,0.004286181,3.9448964595794678,0.9997517990089761
12.516577,22.756977,10.2404,0.00588451,7.675428e-05,0.008760952,2.8114981651306152,0.9873928361682383
7.758222,22.802698,15.044476,0.007357698,0.00013398434,0.011575161,3.321866989135742,0.9894511016925136
2.7632337,20.425953,17.66272,0.008400828,0.00013315333,0.011539209,2.297879695892334,0.9816423804131242
18.928879,25.098145,6.1692657,0.0054070028,5.7275003e-05,0.007568025,3.0946874618530273,0.9844031414229675
12.631426,19.015697,6.3842716,0.007567544,0.00012388307,0.011130277,2.4626405239105225,0.9132096588705895
7.7472878,17.43602,9.688732,0.013026513,0.00034541104,0.018585237,2.2391488552093506,0.9491939435048283
2.3235984,11.890423,9.566824,0.01659573,0.00076784915,0.027710091,1.7722735404968262,0.8755956357357454
18.156296,22.570862,4.414566,0.0077859447,0.00010875532,0.010428581,3.3284897804260254,0.9765158844309862
11.743048,21.03523,9.292183,0.007575018,0.00012520576,0.011189538,2.684547185897827,0.8285524642140928
7.580486,19.14966,11.569174,0.011787216,0.0003235926,0.01798868,2.4747278690338135,0.9443303972014467
2.7931967,15.272211,12.479014,0.013559105,0.00039929498,0.019982366,2.5275840759277344,0.8507212510551374
17.594664,29.002373,11.407709,0.0039000865,2.720419e-05,0.0052157636,3.9066665172576904,0.999718831612339
11.688853,26.028254,14.3394,0.0058862087,6.893299e-05,0.008302589,3.4027280807495117,0.9108660937269857
7.176512,21.912699,14.736187,0.011238811,0.0002275108,0.015083461,2.758500099182129,0.9123170285672636
3.3712027,18.166348,14.795145,0.012849612,0.00029934177,0.017301496,2.378249168395996,0.9560635118987153
16.268032,26.1743,9.906267,0.004899543,4.7014153e-05,0.006856687,2.9044125080108643,0.9835182033321576
12.605132,22.110306,9.505174,0.008243294,0.00014738961,0.012140412,3.177241563796997,0.992678802377323
7.140375,19.073359,11.932983,0.0116882855,0.0002639555,0.016246708,2.2941060066223145,0.923485584175959
2.7757168,18.734018,15.958302,0.012104784,0.00031140284,0.017646609,2.288767099380493,0.916168590625114
18.345303,28.394287,10.048985,0.0045742122,3.6360678e-05,0.0060299817,3.915989398956299,0.9960608405808228
12.739105,26.477936,13.738831,0.004597131,3.8344453e-05,0.0061922898,3.8545002937316895,0.9992931916213692
7.0647736,27.27331,20.208536,0.004155729,3.124323e-05,0.0055895643,3.2473325729370117,0.9957870252538669
2.6157117,19.373638,16.757927,0.009797136,0.00017302956,0.01315407,2.30072021484375,0.9836168132091943
17.271847,23.288807,6.01696,0.008321763,0.00014984352,0.012241059,2.7653799057006836,0.9869163359409886
12.783393,20.081413,7.2980204,0.013768483,0.00039052026,0.019761585,2.337505578994751,0.9186599465462048
8.377798,15.122537,6.7447386,0.018108554,0.00074548303,0.027303535,1.8264799118041992,0.9161675419317474
3.129203,7.2986298,4.169427,0.02749756,0.0031316462,0.055961113,1.603351354598999,0.8183581716854722
18.181156,22.947525,4.766369,0.0073762103,9.530413e-05,0.009762383,3.269014596939087,0.9505275776238332
12.998003,19.985376,6.9873734,0.011620216,0.00024559288,0.015671404,2.506561040878296,0.97995383974553
6.9399233,19.255646,12.315722,0.0062604323,7.380723e-05,0.008591114,2.3621068000793457,0.9788448761337454
3.2809486,9.51024,6.229291,0.029866818,0.0027008252,0.051969465,1.5966315269470215,0.817482881827712
18.282848,28.427849,10.145,0.0051828674,4.4114076e-05,0.006641843,3.714560031890869,0.9919213466224164
11.331153,29.888823,18.55767,0.004930035,4.179039e-05,0.006464549,3.5658931732177734,0.975325773057925
6.849224,27.031336,20.182112,0.0052804314,4.6905494e-05,0.0068487586,3.449974775314331,0.9930302687812914
1.73145,20.744583,19.013134,0.00936211,0.00019383951,0.013922626,2.2110981941223145,0.9388641676575469
17.97271,24.531132,6.558422,0.004932229,4.83871e-05,0.0069560837,3.0145692825317383,0.9872683582137608
13.18322,24.701979,11.518759,0.0062161945,7.219576e-05,0.008496809,3.6926968097686768,0.9964794482406907
7.3274612,21.192877,13.865416,0.008457842,0.00014261578,0.011942185,2.712200164794922,0.9884836447561862
2.8211582,12.320841,9.499682,0.023988156,0.0016898172,0.041107386,1.8301866054534912,0.8240428577693487
18.305336,25.227608,6.9222717,0.0051129535,4.324516e-05,0.006576105,3.4647023677825928,0.9895881538320161
12.114011,30.200415,18.086403,0.0036621462,2.611236e-05,0.0051100254,3.6769368648529053,0.9972505960156699
7.013705,22.100632,15.086927,0.006108566,8.9107314e-05,0.009439667,3.0131571292877197,0.9723672517736962
3.2302136,17.351965,14.121752,0.01741106,0.0006914004,0.026294494,2.1819281578063965,0.9192946272434783
18.476944,26.275932,7.7989883,0.0040124394,3.20547e-05,0.005661687,3.403963565826416,0.9957871924368503
13.4804735,19.354843,5.8743696,0.009803362,0.00019720026,0.014042801,2.5572562217712402,0.9489115639771352
6.853589,15.550571,8.696982,0.015207332,0.0005956854,0.024406666,1.7366106510162354,0.8977381768660677
2.1958563,13.746151,11.550295,0.021611212,0.0012701704,0.03563945,1.7728025913238525,0.9089776886073645
18.72085,25.559214,6.8383636,0.006433354,7.2765004e-05,0.0085302405,3.3993911743164062,0.9867719000854888
13.563937,20.44916,6.8852224,0.0096970275,0.00018946249,0.013764537,3.2810797691345215,0.9924140770642784
7.795529,18.071266,10.275738,0.012067146,0.00029424115,0.017153459,2.449183702468872,0.9870717735121041
3.2990599,10.772077,7.4730167,0.026529714,0.0016311199,0.040387124,1.740493893623352,0.9420953997422652
16.879446,28.754917,11.875471,0.0035146335,2.3273193e-05,0.00482423,3.096996545791626,0.9713478214625926
12.830248,24.924294,12.094046,0.0074177063,0.00010818135,0.010401026,3.2711620330810547,0.9875766989967366
7.3106575,24.183022,16.872364,0.0073211985,9.7470474e-05,0.009872714,3.0618364810943604,0.9968791642160778
1.3104875,11.496696,10.186209,0.021501966,0.0016219357,0.040273264,1.7990124225616455,0.9191746047617039
16.469234,24.16066,7.6914253,0.007318609,0.00011567777,0.01075536,2.587427854537964,0.9354303846278716
13.134491,23.026634,9.892143,0.009088001,0.00015747055,0.012548727,3.0998458862304688,0.9588464020895076
8.245535,15.500679,7.255144,0.0166871,0.00071289204,0.026700038,2.194153070449829,0.8937492866037027
2.1146224,13.640071,11.525449,0.018282425,0.0008761324,0.029599534,2.207690477371216,0.9747083881190285
17.79998,27.951237,10.151257,0.0035564178,2.5193063e-05,0.0050192694,3.4169981479644775,0.9801693165723927
11.806805,23.7112,11.904396,0.0071638585,9.603094e-05,0.009799538,3.1565942764282227,0.9822926664105612
8.358837,21.841476,13.482639,0.0086933905,0.0001574915,0.012549561,2.5844788551330566,0.9854574207990313
2.0137632,19.553356,17.539593,0.012375507,0.00028997054,0.017028522,3.3289906978607178,0.9874122593875064
16.079065,25.93606,9.856995,0.005139529,4.902435e-05,0.007001739,3.1077282428741455,0.9938508615461384
12.4691,24.378971,11.909871,0.0070603914,9.280885e-05,0.009633735,3.3996458053588867,0.9885932145227708
6.2917285,17.564861,11.273132,0.009866816,0.00021152335,0.0145438425,2.429156541824341,0.9782302154684684
2.5567844,13.421449,10.864664,0.015795102,0.00063556863,0.025210487,1.910154938697815,0.9097213162352645
17.97543,27.260483,9.285053,0.004499422,3.552892e-05,0.005960614,3.4000911712646484,0.9965623677384546
13.3154,21.807795,8.492394,0.006889293,9.0753136e-05,0.009526444,3.348342180252075,0.993637910392785
8.672777,21.341469,12.668692,0.009274284,0.00016027641,0.012660032,2.1531050205230713,0.9677714798584411
3.0102417,11.180362,8.17012,0.026627466,0.0016997827,0.04122842,1.8073188066482544,0.8648975241472765
18.079718,30.670946,12.5912285,0.0032222404,2.033285e-05,0.004509196,3.993669033050537,0.999424055624719
11.435065,29.48164,18.046574,0.0034568636,2.054505e-05,0.004532665,3.61177921295166,0.9877630630288643
7.8470845,25.096815,17.249731,0.007128446,9.259037e-05,0.009622389,3.2567708492279053,0.9729557197659771
0.33333883,22.682688,22.349348,0.008367634,0.00013003367,0.011403231,2.4447097778320312,0.9461780392967397
16.316303,24.603834,8.287531,0.007820809,0.00012932437,0.0113720875,3.1824119091033936,0.8880924922918001
11.639032,21.176374,9.537342,0.010303433,0.00024264886,0.015577191,3.0509331226348877,0.9360566322145657
5.913408,20.055275,14.141867,0.008921287,0.00017408615,0.013194171,2.463848829269409,0.992309250596623
1.6320698,17.720411,16.08834,0.01043327,0.00032058515,0.017904893,2.1847078800201416,0.8581202096907761
16.635887,29.27987,12.643982,0.003578532,2.4245592e-05,0.004923981,3.5105388164520264,0.9712509130857102
12.566352,25.35713,12.790778,0.0059483945,7.3985844e-05,0.0086015025,3.0483241081237793,0.9944407111763417
6.074558,26.00394,19.929382,0.0045547434,3.812768e-05,0.006174762,3.149259328842163,0.9954667780173206
2.6158328,16.65192,14.036087,0.010986798,0.00029501764,0.017176077,2.5552189350128174,0.9708378987284697
16.80494,26.749403,9.944464,0.004997898,4.7300226e-05,0.006877516,3.2276480197906494,0.9517358314620978
12.267674,22.249796,9.982121,0.0088598095,0.00019795385,0.0140696075,2.635469913482666,0.9417321053588488
8.756745,15.366026,6.6092806,0.014848051,0.0005656439,0.023783268,2.292607069015503,0.9363313248694275
2.432557,12.558268,10.1257105,0.013543122,0.000496164,0.02227474,1.8342053890228271,0.9052692636811579
19.424545,23.84715,4.4226055,0.0076080887,0.00011087339,0.010529644,3.027559757232666,0.9897838943074361
12.200155,20.504955,8.3048,0.010935861,0.00025032338,0.015821612,3.4676318168640137,0.9628894655382169
7.923181,15.893153,7.969972,0.009808863,0.00026060242,0.016143184,2.325984001159668,0.960272292129071
1.6744488,13.501672,11.827223,0.018127397,0.0008530486,0.029206995,1.9553782939910889,0.9562288887664772
17.753508,28.778421,11.024914,0.0036633387,2.3726645e-05,0.0048710005,3.664950132369995,0.992586544802417
12.525862,27.648533,15.122671,0.0039514177,2.8261647e-05,0.0053161685,3.74735164642334,0.9976772532538066
7.1586866,26.155289,18.996601,0.0058174175,6.3760424e-05,0.007985013,3.1771597862243652,0.9833346471622435
1.6118771,22.415707,20.80383,0.0074978117,0.00014901793,0.01220729,3.076465129852295,0.9862092477222876
18.075045,24.128084,6.0530396,0.0072827674,0.00011408238,0.010680935,2.2506449222564697,0.9658266179856603
12.191166,23.719658,11.528492,0.008327556,0.00013599801,0.011661818,3.0629312992095947,0.9974455181100171
8.0550995,17.892162,9.837063,0.010305334,0.0002610786,0.016157927,2.3272898197174072,0.9579114798636552
3.5484977,15.51749,11.968992,0.016736213,0.0008256245,0.028733682,2.2169511318206787,0.9021064844885466
18.062006,24.330444,6.2684383,0.005012877,0.00010856109,0.010419265,3.3794503211975098,0.9961642374523526
10.565295,27.48327,16.917976,0.00523011,5.2297004e-05,0.0072316667,2.8749518394470215,0.9616112955690141
7.200918,26.027271,18.826353,0.0064482735,7.786439e-05,0.00882408,3.720639705657959,0.9971114458515475
0.611141,26.884914,26.273773,0.0040216325,2.796383e-05,0.0052880836,3.317396879196167,0.999405531561862
17.343185,23.549692,6.2065067,0.0043182913,3.7482816e-05,0.0061223214,3.026618719100952,0.9966569186867881
13.052855,23.422298,10.369444,0.007723412,0.00012222762,0.01105566,3.2571699619293213,0.9951931801381192
6.747114,16.55907,9.811956,0.009826475,0.00028799727,0.016970482,2.3714022636413574,0.9203270741735103
2.3513174,11.185181,8.833863,0.021358147,0.0016627669,0.04077704,1.4356858730316162,0.7732677943418014
17.470833,25.368725,7.897892,0.0076220566,0.000107595384,0.010372819,3.628183126449585,0.9968555653145472
13.053063,19.218548,6.1654844,0.010253147,0.00021016735,0.01449715,3.310148239135742,0.9862783086324192
6.5426197,21.215708,14.673088,0.009431043,0.00018905182,0.013749612,2.212660074234009,0.9045542066061173
2.1558545,15.718544,13.56269,0.01526398,0.0005373469,0.023180744,1.9374271631240845,0.9339174553569707
16.795805,29.704752,12.908947,0.004385692,3.673783e-05,0.006061174,3.629443645477295,0.9942240601771495
12.6324005,26.437271,13.804871,0.0048567974,4.175396e-05,0.00646173,3.6713669300079346,0.9829594310241198
7.2581377,23.664694,16.406555,0.004728203,5.2404073e-05,0.0072390656,2.5207631587982178,0.9948857056123686
2.6657927,22.115614,19.449821,0.00796561,0.00013625174,0.011672691,2.703483819961548,0.9430122799397196
18.344038,25.37983,7.0357914,0.005764936,5.994243e-05,0.00774225,3.5303378105163574,0.9810134548864168
12.451641,23.127232,10.6755905,0.00866253,0.00014423527,0.012009799,3.2782788276672363,0.9872636340671163
7.902327,18.1565,10.254173,0.011877216,0.00031336374,0.017702082,2.088765859603882,0.9326741244899163
3.6716654,16.508465,12.8368,0.015412564,0.0005017576,0.022399947,1.9961614608764648,0.9380470525257758
17.834393,25.81503,7.9806366,0.0043831724,3.874039e-05,0.006224178,3.5585782527923584,0.9845298251553257
12.394577,26.625547,14.23097,0.005305904,5.2429885e-05,0.007240848,3.4688282012939453,0.9773787496732158
5.5649796,21.638515,16.073536,0.0054166657,5.4449014e-05,0.0073789577,3.0177788734436035,0.997287858981143
2.6789465,17.55788,14.878934,0.01298247,0.00036398318,0.019078344,2.619163751602173,0.9668559577120327
18.04181,20.368359,2.3265495,0.0055666137,0.000121000376,0.011000017,3.128154754638672,0.9760488715196073
12.299867,19.686306,7.3864393,0.007930974,0.00012715616,0.011276354,2.4577414989471436,0.9830488901270418
8.560077,13.515648,4.955571,0.022097763,0.0012412136,0.035230864,1.91937255859375,0.8941062377599007
2.880846,9.971804,7.0909576,0.028061748,0.0022874768,0.047827575,1.3622806072235107,0.7883295488077268
19.206806,20.906986,1.70018,0.0070476346,0.00017251524,0.013134506,3.352086305618286,0.9839580917110001
13.467356,21.7747,8.307344,0.008269576,0.00013060577,0.011428288,2.7173914909362793,0.9755968183589387
7.7152495,20.257034,12.541784,0.010471388,0.00020576075,0.014344363,2.8963918685913086,0.9693230866159122
4.4631076,10.152021,5.688914,0.030611197,0.002199181,0.046895426,1.6100553274154663,0.8941067133856188
18.535885,26.847797,8.311913,0.0045429044,3.9532795e-05,0.006287511,3.4555296897888184,0.9896688075129118
12.834429,24.406254,11.571825,0.0056307693,6.98844e-05,0.008359689,3.4259204864501953,0.9822450702046498
8.027589,22.63317,14.60558,0.0071655368,0.000130177,0.011409514,3.153996706008911,0.9708839090040813
2.9618406,21.408491,18.446651,0.008251937,0.00014095932,0.01187263,2.9663333892822266,0.9805084474239607
17.3868,28.801537,11.414736,0.0053723906,4.7617687e-05,0.006900557,3.712851047515869,0.9641023137625134
12.204943,21.645813,9.44087,0.007775945,0.00013413106,0.011581496,2.6026313304901123,0.9710400035460639
7.3572693,19.69907,12.341801,0.010363546,0.00022881989,0.015126794,2.655738592147827,0.9593512645825415
2.419864,16.158802,13.738938,0.011771095,0.00028458913,0.01686977,2.1304616928100586,0.9231201427128546
18.363134,25.952518,7.589384,0.0063411784,7.153143e-05,0.008457625,3.853470802307129,0.9926926059339437
13.300512,23.996065,10.695553,0.0072155055,0.000114658615,0.010707877,3.059354305267334,0.9717734542930131
